player_name,team,dk_line,has_dk_line,recommended_minimum,season_avg,pts_avg,reb_avg,ast_avg,confidence,meets_threshold,reasoning,home_team,away_team,game,game_time,timestamp
Nickeil Alexander-Walker,ATL,24.5,True,21.5,25.300000000000004,18.6,3.1,3.6,0.91,True,Season avg: 25.3 | consistent (L5: 25.3) | 3.8 pt cushion | 3.0 pts below DK line,Atlanta Hawks,Cleveland Cavaliers,Cleveland Cavaliers @ Atlanta Hawks,2025-11-29T00:40:00Z,2025-11-27T10:22:23.784651
De'Andre Hunter,CLE,22.5,True,22.0,25.700000000000003,18.1,4.8,2.8,0.89,False,Season avg: 25.7 | consistent (L5: 25.7) | 3.7 pt cushion | 0.5 pts below DK line,Atlanta Hawks,Cleveland Cavaliers,Cleveland Cavaliers @ Atlanta Hawks,2025-11-29T00:40:00Z,2025-11-27T10:22:23.750200
Jalen Johnson,ATL,37.5,True,32.5,38.0,21.5,9.5,7.0,0.89,False,Season avg: 38.0 | consistent (L5: 38.0) | 5.5 pt cushion | 5.0 pts below DK line,Atlanta Hawks,Cleveland Cavaliers,Cleveland Cavaliers @ Atlanta Hawks,2025-11-29T00:40:00Z,2025-11-27T10:22:23.762725
Austin Reaves,LAL,32.5,True,30.5,40.6,27.9,5.7,7.0,0.93,True,Season avg: 40.6 | consistent (L5: 40.6) | 10.1 pt cushion | 2.0 pts below DK line,Los Angeles Lakers,Dallas Mavericks,Dallas Mavericks @ Los Angeles Lakers,2025-11-29T03:10:00Z,2025-11-27T10:22:23.739518
Anthony Davis,DAL,31.5,True,28.0,33.2,20.8,10.2,2.2,0.91,True,Season avg: 33.2 | consistent (L5: 33.2) | 5.2 pt cushion | 3.5 pts below DK line,Los Angeles Lakers,Dallas Mavericks,Dallas Mavericks @ Los Angeles Lakers,2025-11-29T03:10:00Z,2025-11-27T10:22:23.738364
Cooper Flagg,DAL,25.5,True,21.5,25.400000000000002,15.9,6.4,3.1,0.91,True,Season avg: 25.4 | consistent (L5: 25.4) | 3.9 pt cushion | 4.0 pts below DK line,Los Angeles Lakers,Dallas Mavericks,Dallas Mavericks @ Los Angeles Lakers,2025-11-29T03:10:00Z,2025-11-27T10:22:23.748248
LeBron James,LAL,34.5,True,26.5,31.4,17.7,5.0,8.7,0.91,True,Season avg: 31.4 | consistent (L5: 31.4) | 4.9 pt cushion | 8.0 pts below DK line,Los Angeles Lakers,Dallas Mavericks,Dallas Mavericks @ Los Angeles Lakers,2025-11-29T03:10:00Z,2025-11-27T10:22:23.778222
Brandon Williams,DAL,17.5,True,15.0,17.5,10.9,2.7,3.9,0.89,False,Season avg: 17.5 | consistent (L5: 17.5) | 2.5 pt cushion | 2.5 pts below DK line,Los Angeles Lakers,Dallas Mavericks,Dallas Mavericks @ Los Angeles Lakers,2025-11-29T03:10:00Z,2025-11-27T10:22:23.742387
Max Christie,DAL,16.5,True,16.0,18.6,12.8,3.6,2.2,0.89,False,Season avg: 18.6 | consistent (L5: 18.6) | 2.6 pt cushion | 0.5 pts below DK line,Los Angeles Lakers,Dallas Mavericks,Dallas Mavericks @ Los Angeles Lakers,2025-11-29T03:10:00Z,2025-11-27T10:22:23.781385
Naji Marshall,DAL,16.5,True,16.0,18.8,11.6,4.9,2.3,0.89,False,Season avg: 18.8 | consistent (L5: 18.8) | 2.8 pt cushion | 0.5 pts below DK line,Los Angeles Lakers,Dallas Mavericks,Dallas Mavericks @ Los Angeles Lakers,2025-11-29T03:10:00Z,2025-11-27T10:22:23.784166
P.J. Washington,DAL,23.5,True,22.0,25.8,15.7,7.8,2.3,0.89,False,Season avg: 25.8 | consistent (L5: 25.8) | 3.8 pt cushion | 1.5 pts below DK line,Los Angeles Lakers,Dallas Mavericks,Dallas Mavericks @ Los Angeles Lakers,2025-11-29T03:10:00Z,2025-11-27T10:22:23.787694
Cedric Coward,MEM,21.5,True,19.0,22.400000000000002,13.8,5.8,2.8,0.91,True,Season avg: 22.4 | consistent (L5: 22.4) | 3.4 pt cushion | 2.5 pts below DK line,Los Angeles Clippers,Memphis Grizzlies,Memphis Grizzlies @ Los Angeles Clippers,2025-11-29T03:10:00Z,2025-11-27T10:22:23.745957
James Harden,LAC,40.5,True,35.5,42.0,27.9,5.7,8.4,0.91,True,Season avg: 42.0 | consistent (L5: 42.0) | 6.5 pt cushion | 5.0 pts below DK line,Los Angeles Clippers,Memphis Grizzlies,Memphis Grizzlies @ Los Angeles Clippers,2025-11-29T03:10:00Z,2025-11-27T10:22:23.764723
Jaylen Wells,MEM,19.5,True,13.0,15.500000000000002,10.3,3.4,1.8,0.91,True,Season avg: 15.5 | consistent (L5: 15.5) | 2.5 pt cushion | 6.5 pts below DK line,Los Angeles Clippers,Memphis Grizzlies,Memphis Grizzlies @ Los Angeles Clippers,2025-11-29T03:10:00Z,2025-11-27T10:22:23.766945
Ivica Zubac,LAC,31.5,True,26.0,30.5,16.6,11.5,2.4,0.89,False,Season avg: 30.5 | consistent (L5: 30.5) | 4.5 pt cushion | 5.5 pts below DK line,Los Angeles Clippers,Memphis Grizzlies,Memphis Grizzlies @ Los Angeles Clippers,2025-11-29T03:10:00Z,2025-11-27T10:22:23.760431
Jaren Jackson Jr,MEM,29.5,True,21.0,24.700000000000003,17.8,5.3,1.6,0.89,False,Season avg: 24.7 | consistent (L5: 24.7) | 3.7 pt cushion | 8.5 pts below DK line,Los Angeles Clippers,Memphis Grizzlies,Memphis Grizzlies @ Los Angeles Clippers,2025-11-29T03:10:00Z,2025-11-27T10:22:23.765834
John Collins,LAC,19.5,True,14.5,17.0,11.6,4.8,0.6,0.89,False,Season avg: 17.0 | consistent (L5: 17.0) | 2.5 pt cushion | 5.0 pts below DK line,Los Angeles Clippers,Memphis Grizzlies,Memphis Grizzlies @ Los Angeles Clippers,2025-11-29T03:10:00Z,2025-11-27T10:22:23.768035
Kawhi Leonard,LAC,28.5,True,27.0,31.700000000000003,23.1,5.3,3.3,0.89,False,Season avg: 31.7 | consistent (L5: 31.7) | 4.7 pt cushion | 1.5 pts below DK line,Los Angeles Clippers,Memphis Grizzlies,Memphis Grizzlies @ Los Angeles Clippers,2025-11-29T03:10:00Z,2025-11-27T10:22:23.771841
Kris Dunn,LAC,14.5,True,11.0,12.8,7.7,2.4,2.7,0.89,False,Season avg: 12.8 | consistent (L5: 12.8) | 1.8 pt cushion | 3.5 pts below DK line,Los Angeles Clippers,Memphis Grizzlies,Memphis Grizzlies @ Los Angeles Clippers,2025-11-29T03:10:00Z,2025-11-27T10:22:23.774510
Santi Aldama,MEM,21.5,True,20.0,23.3,13.8,6.7,2.8,0.89,False,Season avg: 23.3 | consistent (L5: 23.3) | 3.3 pt cushion | 1.5 pts below DK line,Los Angeles Clippers,Memphis Grizzlies,Memphis Grizzlies @ Los Angeles Clippers,2025-11-29T03:10:00Z,2025-11-27T10:22:23.792908
A.J. Green,MIL,13.5,True,12.5,14.999999999999998,10.7,2.6,1.7,0.91,True,Season avg: 15.0 | consistent (L5: 15.0) | 2.5 pt cushion | 1.0 pts below DK line,New York Knicks,Milwaukee Bucks,Milwaukee Bucks @ New York Knicks,2025-11-29T00:40:00Z,2025-11-27T10:22:23.733617
Josh Hart,NYK,26.5,True,18.0,21.4,9.7,7.0,4.7,0.91,True,Season avg: 21.4 | consistent (L5: 21.4) | 3.4 pt cushion | 8.5 pts below DK line,New York Knicks,Milwaukee Bucks,Milwaukee Bucks @ New York Knicks,2025-11-29T00:40:00Z,2025-11-27T10:22:23.769351
Karl-Anthony Towns,NYK,38.5,True,32.5,38.4,22.6,12.4,3.4,0.91,True,Season avg: 38.4 | consistent (L5: 38.4) | 5.9 pt cushion | 6.0 pts below DK line,New York Knicks,Milwaukee Bucks,Milwaukee Bucks @ New York Knicks,2025-11-29T00:40:00Z,2025-11-27T10:22:23.771213
Myles Turner,MIL,22.5,True,17.5,20.8,12.4,6.6,1.8,0.91,True,Season avg: 20.8 | consistent (L5: 20.8) | 3.3 pt cushion | 5.0 pts below DK line,New York Knicks,Milwaukee Bucks,Milwaukee Bucks @ New York Knicks,2025-11-29T00:40:00Z,2025-11-27T10:22:23.783641
Giannis Antetokounmpo,MIL,46.5,True,41.5,48.8,31.2,10.8,6.8,0.89,False,Season avg: 48.8 | consistent (L5: 48.8) | 7.3 pt cushion | 5.0 pts below DK line,New York Knicks,Milwaukee Bucks,Milwaukee Bucks @ New York Knicks,2025-11-29T00:40:00Z,2025-11-27T10:22:23.757353
Jalen Brunson,NYK,40.5,True,32.5,38.2,28.3,3.4,6.5,0.89,False,Season avg: 38.2 | consistent (L5: 38.2) | 5.7 pt cushion | 8.0 pts below DK line,New York Knicks,Milwaukee Bucks,Milwaukee Bucks @ New York Knicks,2025-11-29T00:40:00Z,2025-11-27T10:22:23.761594
Kyle Kuzma,MIL,20.5,True,17.0,19.8,13.6,4.4,1.8,0.89,False,Season avg: 19.8 | consistent (L5: 19.8) | 2.8 pt cushion | 3.5 pts below DK line,New York Knicks,Milwaukee Bucks,Milwaukee Bucks @ New York Knicks,2025-11-29T00:40:00Z,2025-11-27T10:22:23.775576
Mikal Bridges,NYK,24.5,True,22.0,25.599999999999998,16.3,4.6,4.7,0.89,False,Season avg: 25.6 | consistent (L5: 25.6) | 3.6 pt cushion | 2.5 pts below DK line,New York Knicks,Milwaukee Bucks,Milwaukee Bucks @ New York Knicks,2025-11-29T00:40:00Z,2025-11-27T10:22:23.782543
Ryan Rollins,MIL,29.5,True,24.0,28.2,18.2,4.0,6.0,0.89,False,Season avg: 28.2 | consistent (L5: 28.2) | 4.2 pt cushion | 5.5 pts below DK line,New York Knicks,Milwaukee Bucks,Milwaukee Bucks @ New York Knicks,2025-11-29T00:40:00Z,2025-11-27T10:22:23.792351
Tobias Harris,DET,18.5,True,16.5,22.099999999999998,13.9,5.3,2.9,0.95,True,Season avg: 22.1 | consistent (L5: 22.1) | 5.6 pt cushion | 2.0 pts below DK line,Detroit Pistons,Orlando Magic,Orlando Magic @ Detroit Pistons,2025-11-29T00:40:00Z,2025-11-27T10:22:23.795268
Anthony Black,ORL,18.5,True,15.5,18.400000000000002,12.8,2.9,2.7,0.91,True,Season avg: 18.4 | consistent (L5: 18.4) | 2.9 pt cushion | 3.0 pts below DK line,Detroit Pistons,Orlando Magic,Orlando Magic @ Detroit Pistons,2025-11-29T00:40:00Z,2025-11-27T10:22:23.737666
Ausar Thompson,DET,19.5,True,18.0,21.2,12.6,5.6,3.0,0.91,True,Season avg: 21.2 | consistent (L5: 21.2) | 3.2 pt cushion | 1.5 pts below DK line,Detroit Pistons,Orlando Magic,Orlando Magic @ Detroit Pistons,2025-11-29T00:40:00Z,2025-11-27T10:22:23.738953
Franz Wagner,ORL,33.5,True,28.0,33.199999999999996,22.9,6.4,3.9,0.91,True,Season avg: 33.2 | consistent (L5: 33.2) | 5.2 pt cushion | 5.5 pts below DK line,Detroit Pistons,Orlando Magic,Orlando Magic @ Detroit Pistons,2025-11-29T00:40:00Z,2025-11-27T10:22:23.756823
Jalen Suggs,ORL,24.5,True,19.0,22.6,13.6,3.9,5.1,0.91,True,Season avg: 22.6 | consistent (L5: 22.6) | 3.6 pt cushion | 5.5 pts below DK line,Detroit Pistons,Orlando Magic,Orlando Magic @ Detroit Pistons,2025-11-29T00:40:00Z,2025-11-27T10:22:23.763583
Cade Cunningham,DET,40.5,True,36.5,42.7,27.1,6.0,9.6,0.89,False,Season avg: 42.7 | consistent (L5: 42.7) | 6.2 pt cushion | 4.0 pts below DK line,Detroit Pistons,Orlando Magic,Orlando Magic @ Detroit Pistons,2025-11-29T00:40:00Z,2025-11-27T10:22:23.743522
Desmond Bane,ORL,27.5,True,22.5,26.200000000000003,17.3,4.3,4.6,0.89,False,Season avg: 26.2 | consistent (L5: 26.2) | 3.7 pt cushion | 5.0 pts below DK line,Detroit Pistons,Orlando Magic,Orlando Magic @ Detroit Pistons,2025-11-29T00:40:00Z,2025-11-27T10:22:23.751917
Jaden Ivey,DET,13.5,True,12.5,14.5,11.0,2.0,1.5,0.89,False,Season avg: 14.5 | consistent (L5: 14.5) | 2.0 pt cushion | 1.0 pts below DK line,Detroit Pistons,Orlando Magic,Orlando Magic @ Detroit Pistons,2025-11-29T00:40:00Z,2025-11-27T10:22:23.761077
Jalen Duren,DET,33.5,True,29.0,33.9,20.3,11.5,2.1,0.89,False,Season avg: 33.9 | consistent (L5: 33.9) | 4.9 pt cushion | 4.5 pts below DK line,Detroit Pistons,Orlando Magic,Orlando Magic @ Detroit Pistons,2025-11-29T00:40:00Z,2025-11-27T10:22:23.762107
Tristan da Silva,ORL,17.5,True,14.5,16.8,11.5,3.9,1.4,0.89,False,Season avg: 16.8 | consistent (L5: 16.8) | 2.3 pt cushion | 3.0 pts below DK line,Detroit Pistons,Orlando Magic,Orlando Magic @ Detroit Pistons,2025-11-29T00:40:00Z,2025-11-27T10:22:23.795936
Wendell Carter Jr,ORL,21.5,True,18.5,21.6,12.3,7.4,1.9,0.89,False,Season avg: 21.6 | consistent (L5: 21.6) | 3.1 pt cushion | 3.0 pts below DK line,Detroit Pistons,Orlando Magic,Orlando Magic @ Detroit Pistons,2025-11-29T00:40:00Z,2025-11-27T10:22:23.798456
Egor Demin,BRK,17.5,True,12.0,14.4,7.7,3.2,3.5,0.91,True,Season avg: 14.4 | consistent (L5: 14.4) | 2.4 pt cushion | 5.5 pts below DK line,Brooklyn Nets,Philadelphia 76ers,Philadelphia 76ers @ Brooklyn Nets,2025-11-29T00:40:00Z,2025-11-27T10:22:23.755441
Joel Embiid,PHI,27.5,True,24.0,28.5,19.7,5.5,3.3,0.91,True,Season avg: 28.5 | consistent (L5: 28.5) | 4.5 pt cushion | 3.5 pts below DK line,Brooklyn Nets,Philadelphia 76ers,Philadelphia 76ers @ Brooklyn Nets,2025-11-29T00:40:00Z,2025-11-27T10:22:23.767499
Michael Porter Jr,BRK,32.5,True,29.5,34.7,24.3,7.4,3.0,0.89,False,Season avg: 34.7 | consistent (L5: 34.7) | 5.2 pt cushion | 3.0 pts below DK line,Brooklyn Nets,Philadelphia 76ers,Philadelphia 76ers @ Brooklyn Nets,2025-11-29T00:40:00Z,2025-11-27T10:22:23.781911
Paul George,PHI,22.5,True,18.5,21.7,13.3,4.7,3.7,0.89,False,Season avg: 21.7 | consistent (L5: 21.7) | 3.2 pt cushion | 4.0 pts below DK line,Brooklyn Nets,Philadelphia 76ers,Philadelphia 76ers @ Brooklyn Nets,2025-11-29T00:40:00Z,2025-11-27T10:22:23.789230
Terance Mann,BRK,15.5,True,13.5,15.6,8.6,3.4,3.6,0.89,False,Season avg: 15.6 | consistent (L5: 15.6) | 2.1 pt cushion | 2.0 pts below DK line,Brooklyn Nets,Philadelphia 76ers,Philadelphia 76ers @ Brooklyn Nets,2025-11-29T00:40:00Z,2025-11-27T10:22:23.794686
Tyrese Maxey,PHI,42.5,True,37.5,44.1,32.2,4.4,7.5,0.89,False,Season avg: 44.1 | consistent (L5: 44.1) | 6.6 pt cushion | 5.0 pts below DK line,Brooklyn Nets,Philadelphia 76ers,Philadelphia 76ers @ Brooklyn Nets,2025-11-29T00:40:00Z,2025-11-27T10:22:23.796748
VJ Edgecombe,PHI,22.5,True,22.0,25.8,15.6,6.0,4.2,0.89,False,Season avg: 25.8 | consistent (L5: 25.8) | 3.8 pt cushion | 0.5 pts below DK line,Brooklyn Nets,Philadelphia 76ers,Philadelphia 76ers @ Brooklyn Nets,2025-11-29T00:40:00Z,2025-11-27T10:22:23.797322
Grayson Allen,PHO,21.5,True,19.5,25.900000000000002,18.5,3.1,4.3,0.93,True,Season avg: 25.9 | consistent (L5: 25.9) | 6.4 pt cushion | 2.0 pts below DK line,Oklahoma City Thunder,Phoenix Suns,Phoenix Suns @ Oklahoma City Thunder,2025-11-29T02:40:00Z,2025-11-27T10:22:23.758186
Ajay Mitchell,OKC,21.5,True,20.0,23.6,16.1,3.7,3.8,0.91,True,Season avg: 23.6 | consistent (L5: 23.6) | 3.6 pt cushion | 1.5 pts below DK line,Oklahoma City Thunder,Phoenix Suns,Phoenix Suns @ Oklahoma City Thunder,2025-11-29T02:40:00Z,2025-11-27T10:22:23.734828
Alex Caruso,OKC,11.5,True,9.0,10.600000000000001,5.8,2.1,2.7,0.91,True,Season avg: 10.6 | consistent (L5: 10.6) | 1.6 pt cushion | 2.5 pts below DK line,Oklahoma City Thunder,Phoenix Suns,Phoenix Suns @ Oklahoma City Thunder,2025-11-29T02:40:00Z,2025-11-27T10:22:23.735410
Royce O'Neale,PHO,18.5,True,16.5,19.5,11.5,5.3,2.7,0.91,True,Season avg: 19.5 | consistent (L5: 19.5) | 3.0 pt cushion | 2.0 pts below DK line,Oklahoma City Thunder,Phoenix Suns,Phoenix Suns @ Oklahoma City Thunder,2025-11-29T02:40:00Z,2025-11-27T10:22:23.790353
Shai Gilgeous-Alexander,OKC,42.5,True,37.0,43.7,32.2,4.9,6.6,0.91,True,Season avg: 43.7 | consistent (L5: 43.7) | 6.7 pt cushion | 5.5 pts below DK line,Oklahoma City Thunder,Phoenix Suns,Phoenix Suns @ Oklahoma City Thunder,2025-11-29T02:40:00Z,2025-11-27T10:22:23.793467
Cason Wallace,OKC,13.5,True,12.0,13.899999999999999,8.6,2.8,2.5,0.89,False,Season avg: 13.9 | consistent (L5: 13.9) | 1.9 pt cushion | 1.5 pts below DK line,Oklahoma City Thunder,Phoenix Suns,Phoenix Suns @ Oklahoma City Thunder,2025-11-29T02:40:00Z,2025-11-27T10:22:23.745115
Chet Holmgren,OKC,28.5,True,24.0,28.000000000000004,18.3,7.9,1.8,0.89,False,Season avg: 28.0 | consistent (L5: 28.0) | 4.0 pt cushion | 4.5 pts below DK line,Oklahoma City Thunder,Phoenix Suns,Phoenix Suns @ Oklahoma City Thunder,2025-11-29T02:40:00Z,2025-11-27T10:22:23.746648
Devin Booker,PHO,35.5,True,32.0,37.4,26.4,4.1,6.9,0.89,False,Season avg: 37.4 | consistent (L5: 37.4) | 5.4 pt cushion | 3.5 pts below DK line,Oklahoma City Thunder,Phoenix Suns,Phoenix Suns @ Oklahoma City Thunder,2025-11-29T02:40:00Z,2025-11-27T10:22:23.752441
Isaiah Hartenstein,OKC,23.5,True,22.5,26.4,12.1,10.9,3.4,0.89,False,Season avg: 26.4 | consistent (L5: 26.4) | 3.9 pt cushion | 1.0 pts below DK line,Oklahoma City Thunder,Phoenix Suns,Phoenix Suns @ Oklahoma City Thunder,2025-11-29T02:40:00Z,2025-11-27T10:22:23.759873
Luguentz Dort,OKC,13.5,True,11.5,13.499999999999998,8.2,4.1,1.2,0.89,False,Season avg: 13.5 | consistent (L5: 13.5) | 2.0 pt cushion | 2.0 pts below DK line,Oklahoma City Thunder,Phoenix Suns,Phoenix Suns @ Oklahoma City Thunder,2025-11-29T02:40:00Z,2025-11-27T10:22:23.778743
DeMar DeRozan,SAC,25.5,True,21.5,25.400000000000002,18.7,3.1,3.6,0.91,True,Season avg: 25.4 | consistent (L5: 25.4) | 3.9 pt cushion | 4.0 pts below DK line,Utah Jazz,Sacramento Kings,Sacramento Kings @ Utah Jazz,2025-11-29T02:40:00Z,2025-11-27T10:22:23.750791
Russell Westbrook,SAC,30.5,True,23.0,27.200000000000003,13.7,6.9,6.6,0.91,True,Season avg: 27.2 | consistent (L5: 27.2) | 4.2 pt cushion | 7.5 pts below DK line,Utah Jazz,Sacramento Kings,Sacramento Kings @ Utah Jazz,2025-11-29T02:40:00Z,2025-11-27T10:22:23.791049
Zach LaVine,SAC,25.5,True,22.0,26.0,20.5,3.3,2.2,0.91,True,Season avg: 26.0 | consistent (L5: 26.0) | 4.0 pt cushion | 3.5 pts below DK line,Utah Jazz,Sacramento Kings,Sacramento Kings @ Utah Jazz,2025-11-29T02:40:00Z,2025-11-27T10:22:23.799012
Ace Bailey,UTA,19.5,True,13.0,15.0,9.9,3.4,1.7,0.89,False,Season avg: 15.0 | consistent (L5: 15.0) | 2.0 pt cushion | 6.5 pts below DK line,Utah Jazz,Sacramento Kings,Sacramento Kings @ Utah Jazz,2025-11-29T02:40:00Z,2025-11-27T10:22:23.734232
Isaiah Collier,UTA,17.5,True,15.0,17.5,9.0,2.8,5.7,0.89,False,Season avg: 17.5 | consistent (L5: 17.5) | 2.5 pt cushion | 2.5 pts below DK line,Utah Jazz,Sacramento Kings,Sacramento Kings @ Utah Jazz,2025-11-29T02:40:00Z,2025-11-27T10:22:23.759343
Keyonte George,UTA,32.5,True,29.5,34.7,23.4,4.1,7.2,0.89,False,Season avg: 34.7 | consistent (L5: 34.7) | 5.2 pt cushion | 3.0 pts below DK line,Utah Jazz,Sacramento Kings,Sacramento Kings @ Utah Jazz,2025-11-29T02:40:00Z,2025-11-27T10:22:23.772857
Lauri Markkanen,UTA,34.5,True,31.5,36.800000000000004,28.5,6.1,2.2,0.89,False,Season avg: 36.8 | consistent (L5: 36.8) | 5.3 pt cushion | 3.0 pts below DK line,Utah Jazz,Sacramento Kings,Sacramento Kings @ Utah Jazz,2025-11-29T02:40:00Z,2025-11-27T10:22:23.777650
Svi Mykhailiuk,UTA,12.5,True,12.0,13.9,9.3,2.5,2.1,0.89,False,Season avg: 13.9 | consistent (L5: 13.9) | 1.9 pt cushion | 0.5 pts below DK line,Utah Jazz,Sacramento Kings,Sacramento Kings @ Utah Jazz,2025-11-29T02:40:00Z,2025-11-27T10:22:23.794162
Dylan Harper,SAS,18.5,True,16.5,21.8,14.0,4.0,3.8,0.93,True,Season avg: 21.8 | consistent (L5: 21.8) | 5.3 pt cushion | 2.0 pts below DK line,Denver Nuggets,San Antonio Spurs,San Antonio Spurs @ Denver Nuggets,2025-11-29T02:40:00Z,2025-11-27T10:22:23.754139
Cameron Johnson,DEN,21.5,True,13.0,15.299999999999999,9.9,3.3,2.1,0.91,True,Season avg: 15.3 | consistent (L5: 15.3) | 2.3 pt cushion | 8.5 pts below DK line,Denver Nuggets,San Antonio Spurs,San Antonio Spurs @ Denver Nuggets,2025-11-29T02:40:00Z,2025-11-27T10:22:23.744034
De'Aaron Fox,SAS,34.5,True,28.0,33.2,23.5,3.6,6.1,0.91,True,Season avg: 33.2 | consistent (L5: 33.2) | 5.2 pt cushion | 6.5 pts below DK line,Denver Nuggets,San Antonio Spurs,San Antonio Spurs @ Denver Nuggets,2025-11-29T02:40:00Z,2025-11-27T10:22:23.749626
