player_name,team,dk_line,has_dk_line,recommended_minimum,season_avg,pts_avg,reb_avg,ast_avg,confidence,meets_threshold,reasoning,home_team,away_team,game,game_time,timestamp
Zion Williamson,NOP,30.5,True,28.0,32.7,21.3,6.7,4.7,0.89,False,Season avg: 32.7 | consistent (L5: 32.7) | 4.7 pt cushion | 2.5 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:10:04.949511
Tobias Harris,DET,17.5,True,16.5,22.3,13.5,6.0,2.8,0.95,True,Season avg: 22.3 | consistent (L5: 22.3) | 5.8 pt cushion | 1.0 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:10:04.944898
Ausar Thompson,DET,15.5,True,17.0,22.5,13.2,6.2,3.1,0.93,True,Season avg: 22.5 | consistent (L5: 22.5) | 5.5 pt cushion | -1.5 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:10:04.899489
A.J. Green,MIL,13.5,True,13.0,15.3,10.8,2.7,1.8,0.91,True,Season avg: 15.3 | consistent (L5: 15.3) | 2.3 pt cushion | 0.5 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:10:04.897626
Bobby Portis,MIL,21.5,True,14.5,17.1,10.3,5.7,1.1,0.91,True,Season avg: 17.1 | consistent (L5: 17.1) | 2.6 pt cushion | 7.0 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:10:04.901703
Cade Cunningham,DET,41.5,True,36.0,42.6,27.3,5.4,9.9,0.91,True,Season avg: 42.6 | consistent (L5: 42.6) | 6.6 pt cushion | 5.5 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:10:04.906291
Cole Anthony,MIL,15.5,True,14.5,17.1,8.5,3.3,5.3,0.91,True,Season avg: 17.1 | consistent (L5: 17.1) | 2.6 pt cushion | 1.0 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:10:04.909840
Gary Trent Jr,MIL,15.5,True,11.5,13.8,10.3,1.5,2.0,0.91,True,Season avg: 13.8 | consistent (L5: 13.8) | 2.3 pt cushion | 4.0 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:10:04.916625
Jalen Duren,DET,30.5,True,29.0,34.3,20.6,11.9,1.8,0.91,True,Season avg: 34.3 | consistent (L5: 34.3) | 5.3 pt cushion | 1.5 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:10:04.920173
Kyle Kuzma,MIL,19.5,True,16.5,19.7,13.5,4.3,1.9,0.91,True,Season avg: 19.7 | consistent (L5: 19.7) | 3.2 pt cushion | 3.0 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:10:04.931168
Myles Turner,MIL,23.5,True,17.5,20.7,12.4,6.5,1.8,0.91,True,Season avg: 20.7 | consistent (L5: 20.7) | 3.2 pt cushion | 6.0 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:10:04.937010
Duncan Robinson,DET,15.5,True,15.0,17.5,12.7,2.8,2.0,0.89,False,Season avg: 17.5 | consistent (L5: 17.5) | 2.5 pt cushion | 0.5 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:10:04.915058
Ryan Rollins,MIL,29.5,True,24.0,28.1,18.3,3.9,5.9,0.89,False,Season avg: 28.1 | consistent (L5: 28.1) | 4.1 pt cushion | 5.5 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:10:04.943298
Collin Sexton,CHO,17.5,True,16.5,22.2,15.2,2.2,4.8,0.95,True,Season avg: 22.2 | consistent (L5: 22.2) | 5.7 pt cushion | 1.0 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:10:04.910487
Tre Mann,CHO,13.5,True,12.0,16.3,10.1,3.1,3.1,0.95,True,Season avg: 16.3 | consistent (L5: 16.3) | 4.3 pt cushion | 1.5 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:10:04.945408
Brandon Miller,CHO,21.5,True,15.5,18.5,14.5,0.0,4.0,0.91,True,Season avg: 18.5 | consistent (L5: 18.5) | 3.0 pt cushion | 6.0 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:10:04.903264
Brook Lopez,LAC,8.5,True,7.5,9.0,6.4,2.1,0.5,0.91,True,Season avg: 9.0 | consistent (L5: 9.0) | 1.5 pt cushion | 1.0 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:10:04.904341
James Harden,LAC,42.5,True,35.0,41.300000000000004,26.5,6.2,8.6,0.91,True,Season avg: 41.3 | consistent (L5: 41.3) | 6.3 pt cushion | 7.5 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:10:04.922210
Kris Dunn,LAC,13.5,True,10.0,12.0,7.0,2.5,2.5,0.91,True,Season avg: 12.0 | consistent (L5: 12.0) | 2.0 pt cushion | 3.5 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:10:04.930005
Miles Bridges,CHO,29.5,True,28.0,33.0,22.3,6.9,3.8,0.91,True,Season avg: 33.0 | consistent (L5: 33.0) | 5.0 pt cushion | 1.5 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:10:04.934977
Nicolas Batum,LAC,9.5,True,6.5,7.7,4.1,2.9,0.7,0.91,True,Season avg: 7.7 | consistent (L5: 7.7) | 1.2 pt cushion | 3.0 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:10:04.938534
Ivica Zubac,LAC,30.5,True,25.0,29.200000000000003,15.9,11.3,2.0,0.89,False,Season avg: 29.2 | consistent (L5: 29.2) | 4.2 pt cushion | 5.5 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:10:04.918984
John Collins,LAC,20.5,True,14.5,17.0,11.7,4.7,0.6,0.89,False,Season avg: 17.0 | consistent (L5: 17.0) | 2.5 pt cushion | 6.0 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:10:04.924304
Kon Knueppel,CHO,25.5,True,23.5,27.4,18.3,6.1,3.0,0.89,False,Season avg: 27.4 | consistent (L5: 27.4) | 3.9 pt cushion | 2.0 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:10:04.929488
LaMelo Ball,CHO,33.5,True,32.5,38.1,21.6,6.9,9.6,0.89,False,Season avg: 38.1 | consistent (L5: 38.1) | 5.6 pt cushion | 1.0 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:10:04.932229
Ryan Kalkbrenner,CHO,16.5,True,15.0,17.5,9.9,7.2,0.4,0.89,False,Season avg: 17.5 | consistent (L5: 17.5) | 2.5 pt cushion | 1.5 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:10:04.942654
Brandon Williams,DAL,20.5,True,14.0,16.7,10.8,2.6,3.3,0.91,True,Season avg: 16.7 | consistent (L5: 16.7) | 2.7 pt cushion | 6.5 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:10:04.903813
Cam Spencer,MEM,16.5,True,12.0,14.2,9.0,2.0,3.2,0.91,True,Season avg: 14.2 | consistent (L5: 14.2) | 2.2 pt cushion | 4.5 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:10:04.906903
Cedric Coward,MEM,23.5,True,20.0,23.799999999999997,14.6,6.3,2.9,0.91,True,Season avg: 23.8 | consistent (L5: 23.8) | 3.8 pt cushion | 3.5 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:10:04.908746
Cooper Flagg,DAL,24.5,True,21.0,24.900000000000002,15.5,6.3,3.1,0.91,True,Season avg: 24.9 | consistent (L5: 24.9) | 3.9 pt cushion | 3.5 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:10:04.911148
Jock Landale,MEM,15.5,True,15.0,17.8,10.6,5.6,1.6,0.91,True,Season avg: 17.8 | consistent (L5: 17.8) | 2.8 pt cushion | 0.5 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:10:04.923775
Kentavious Caldwell-Pope,MEM,11.5,True,11.0,13.2,7.3,2.6,3.3,0.91,True,Season avg: 13.2 | consistent (L5: 13.2) | 2.2 pt cushion | 0.5 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:10:04.928973
Max Christie,DAL,17.5,True,15.5,18.4,12.3,3.6,2.5,0.91,True,Season avg: 18.4 | consistent (L5: 18.4) | 2.9 pt cushion | 2.0 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:10:04.933814
Naji Marshall,DAL,19.5,True,16.0,18.9,11.9,4.8,2.2,0.91,True,Season avg: 18.9 | consistent (L5: 18.9) | 2.9 pt cushion | 3.5 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:10:04.937538
Daniel Gafford,DAL,18.5,True,15.0,17.599999999999998,10.3,6.1,1.2,0.89,False,Season avg: 17.6 | consistent (L5: 17.6) | 2.6 pt cushion | 3.5 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:10:04.911730
Jaylen Wells,MEM,16.5,True,12.5,14.6,9.7,3.3,1.6,0.89,False,Season avg: 14.6 | consistent (L5: 14.6) | 2.1 pt cushion | 4.0 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:10:04.922755
John Konchar,MEM,10.5,True,5.5,6.2,2.4,2.6,1.2,0.89,False,Season avg: 6.2 | consistent (L5: 6.2) | 0.7 pt cushion | 5.0 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:10:04.924802
P.J. Washington,DAL,24.5,True,21.0,24.5,14.4,7.7,2.4,0.89,False,Season avg: 24.5 | consistent (L5: 24.5) | 3.5 pt cushion | 3.5 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:10:04.940541
Santi Aldama,MEM,24.5,True,19.5,22.7,13.5,6.7,2.5,0.89,False,Season avg: 22.7 | consistent (L5: 22.7) | 3.2 pt cushion | 5.0 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:10:04.943882
Zach Edey,MEM,22.5,True,17.5,20.3,12.3,7.3,0.7,0.89,False,Season avg: 20.3 | consistent (L5: 20.3) | 2.8 pt cushion | 5.0 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:10:04.948523
Miles McBride,NYK,11.5,True,11.0,15.0,10.1,2.5,2.4,0.95,True,Season avg: 15.0 | consistent (L5: 15.0) | 4.0 pt cushion | 0.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:10:04.935484
Desmond Bane,ORL,30.5,True,22.0,25.9,16.8,4.6,4.5,0.91,True,Season avg: 25.9 | consistent (L5: 25.9) | 3.9 pt cushion | 8.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:10:04.913904
Goga Bitadze,ORL,11.5,True,10.5,12.500000000000002,6.2,4.9,1.4,0.91,True,Season avg: 12.5 | consistent (L5: 12.5) | 2.0 pt cushion | 1.0 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:10:04.917132
Jalen Brunson,NYK,37.5,True,32.0,37.9,28.0,3.5,6.4,0.91,True,Season avg: 37.9 | consistent (L5: 37.9) | 5.9 pt cushion | 5.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:10:04.919639
Josh Hart,NYK,21.5,True,18.0,21.2,9.7,6.8,4.7,0.91,True,Season avg: 21.2 | consistent (L5: 21.2) | 3.2 pt cushion | 3.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:10:04.927501
Karl-Anthony Towns,NYK,35.5,True,32.0,37.699999999999996,21.5,12.8,3.4,0.91,True,Season avg: 37.7 | consistent (L5: 37.7) | 5.7 pt cushion | 3.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:10:04.927992
Landry Shamet,NYK,12.5,True,11.0,13.1,9.9,2.1,1.1,0.91,True,Season avg: 13.1 | consistent (L5: 13.1) | 2.1 pt cushion | 1.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:10:04.932771
Mikal Bridges,NYK,23.5,True,21.5,25.4,16.1,4.4,4.9,0.91,True,Season avg: 25.4 | consistent (L5: 25.4) | 3.9 pt cushion | 2.0 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:10:04.934356
Mitchell Robinson,NYK,12.5,True,11.5,13.7,3.8,8.9,1.0,0.91,True,Season avg: 13.7 | consistent (L5: 13.7) | 2.2 pt cushion | 1.0 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:10:04.935965
Anthony Black,ORL,17.5,True,15.0,17.4,11.8,3.1,2.5,0.89,False,Season avg: 17.4 | consistent (L5: 17.4) | 2.4 pt cushion | 2.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:10:04.898934
Franz Wagner,ORL,33.5,True,28.0,32.8,22.6,6.4,3.8,0.89,False,Season avg: 32.8 | consistent (L5: 32.8) | 4.8 pt cushion | 5.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:10:04.916112
Jalen Suggs,ORL,23.5,True,19.0,22.200000000000003,13.4,3.9,4.9,0.89,False,Season avg: 22.2 | consistent (L5: 22.2) | 3.2 pt cushion | 4.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:10:04.921157
Jordan Clarkson,NYK,13.5,True,12.0,14.0,10.4,2.0,1.6,0.89,False,Season avg: 14.0 | consistent (L5: 14.0) | 2.0 pt cushion | 1.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:10:04.925831
Tristan da Silva,ORL,18.5,True,15.0,17.4,12.2,4.1,1.1,0.89,False,Season avg: 17.4 | consistent (L5: 17.4) | 2.4 pt cushion | 3.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:10:04.946509
Wendell Carter Jr,ORL,21.5,True,19.0,22.1,12.4,7.6,2.1,0.89,False,Season avg: 22.1 | consistent (L5: 22.1) | 3.1 pt cushion | 2.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:10:04.947494
Bruce Brown,DEN,10.5,True,9.0,12.200000000000001,6.6,4.2,1.4,0.95,True,Season avg: 12.2 | consistent (L5: 12.2) | 3.2 pt cushion | 1.5 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:10:04.904910
Zach LaVine,SAC,22.5,True,20.5,27.499999999999996,21.9,3.4,2.2,0.95,True,Season avg: 27.5 | consistent (L5: 27.5) | 7.0 pt cushion | 2.0 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:10:04.949015
Cameron Johnson,DEN,17.5,True,11.5,13.599999999999998,8.6,2.8,2.2,0.91,True,Season avg: 13.6 | consistent (L5: 13.6) | 2.1 pt cushion | 6.0 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:10:04.908035
Drew Eubanks,SAC,12.5,True,8.0,9.700000000000001,6.5,2.9,0.3,0.91,True,Season avg: 9.7 | consistent (L5: 9.7) | 1.7 pt cushion | 4.5 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:10:04.914510
Peyton Watson,DEN,20.5,True,11.5,13.799999999999999,8.2,4.2,1.4,0.91,True,Season avg: 13.8 | consistent (L5: 13.8) | 2.3 pt cushion | 9.0 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:10:04.941517
Tim Hardaway Jr,DEN,15.5,True,12.0,14.4,11.1,1.9,1.4,0.91,True,Season avg: 14.4 | consistent (L5: 14.4) | 2.4 pt cushion | 3.5 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:10:04.944382
DeMar DeRozan,SAC,21.5,True,21.0,24.5,17.9,3.1,3.5,0.89,False,Season avg: 24.5 | consistent (L5: 24.5) | 3.5 pt cushion | 0.5 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:10:04.912244
Jamal Murray,DEN,30.5,True,29.0,33.9,22.5,5.2,6.2,0.89,False,Season avg: 33.9 | consistent (L5: 33.9) | 4.9 pt cushion | 1.5 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:10:04.921678
Keegan Murray,SAC,17.5,True,13.0,15.0,11.0,3.0,1.0,0.89,False,Season avg: 15.0 | consistent (L5: 15.0) | 2.0 pt cushion | 4.5 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:10:04.928496
Malik Monk,SAC,16.5,True,14.0,16.3,12.5,1.7,2.1,0.89,False,Season avg: 16.3 | consistent (L5: 16.3) | 2.3 pt cushion | 2.5 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:10:04.933292
Russell Westbrook,SAC,25.5,True,23.0,26.900000000000002,13.7,6.9,6.3,0.89,False,Season avg: 26.9 | consistent (L5: 26.9) | 3.9 pt cushion | 2.5 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:10:04.942139
Coby White,CHI,25.5,True,27.0,36.0,26.0,2.5,7.5,0.93,True,Season avg: 36.0 | consistent (L5: 36.0) | 9.0 pt cushion | -1.5 pts below DK line,Chicago Bulls,Washington Wizards,Washington Wizards @ Chicago Bulls,2025-11-23T01:10:00Z,2025-11-22T09:10:04.909284
Alex Sarr,WAS,29.5,True,25.5,30.1,18.3,8.2,3.6,0.91,True,Season avg: 30.1 | consistent (L5: 30.1) | 4.6 pt cushion | 4.0 pts below DK line,Chicago Bulls,Washington Wizards,Washington Wizards @ Chicago Bulls,2025-11-23T01:10:00Z,2025-11-22T09:10:04.898356
Ayo Dosunmu,CHI,20.5,True,18.0,21.4,15.6,2.6,3.2,0.91,True,Season avg: 21.4 | consistent (L5: 21.4) | 3.4 pt cushion | 2.5 pts below DK line,Chicago Bulls,Washington Wizards,Washington Wizards @ Chicago Bulls,2025-11-23T01:10:00Z,2025-11-22T09:10:04.900039
Cam Whitmore,WAS,14.5,True,10.5,12.499999999999998,9.2,2.6,0.7,0.91,True,Season avg: 12.5 | consistent (L5: 12.5) | 2.0 pt cushion | 4.0 pts below DK line,Chicago Bulls,Washington Wizards,Washington Wizards @ Chicago Bulls,2025-11-23T01:10:00Z,2025-11-22T09:10:04.907490
Kyshawn George,WAS,25.5,True,24.0,28.4,17.4,6.2,4.8,0.91,True,Season avg: 28.4 | consistent (L5: 28.4) | 4.4 pt cushion | 1.5 pts below DK line,Chicago Bulls,Washington Wizards,Washington Wizards @ Chicago Bulls,2025-11-23T01:10:00Z,2025-11-22T09:10:04.931680
Bilal Coulibaly,WAS,16.5,True,15.5,18.0,10.2,4.3,3.5,0.89,False,Season avg: 18.0 | consistent (L5: 18.0) | 2.5 pt cushion | 1.0 pts below DK line,Chicago Bulls,Washington Wizards,Washington Wizards @ Chicago Bulls,2025-11-23T01:10:00Z,2025-11-22T09:10:04.900565
Josh Giddey,CHI,38.5,True,34.5,40.3,20.8,9.8,9.7,0.89,False,Season avg: 40.3 | consistent (L5: 40.3) | 5.8 pt cushion | 4.0 pts below DK line,Chicago Bulls,Washington Wizards,Washington Wizards @ Chicago Bulls,2025-11-23T01:10:00Z,2025-11-22T09:10:04.927000
Patrick Williams,CHI,14.5,True,10.5,12.3,7.8,3.0,1.5,0.89,False,Season avg: 12.3 | consistent (L5: 12.3) | 1.8 pt cushion | 4.0 pts below DK line,Chicago Bulls,Washington Wizards,Washington Wizards @ Chicago Bulls,2025-11-23T01:10:00Z,2025-11-22T09:10:04.941020
