player_name,team,dk_line,has_dk_line,recommended_minimum,season_avg,pts_avg,reb_avg,ast_avg,confidence,meets_threshold,reasoning,home_team,away_team,game,game_time,timestamp
Day'Ron Sharpe,BRK,11.5,True,11.0,14.500000000000002,7.2,5.4,1.9,0.93,True,Season avg: 14.5 | consistent (L5: 14.5) | 3.5 pt cushion | 0.5 pts below DK line,Boston Celtics,Brooklyn Nets,Brooklyn Nets @ Boston Celtics,2025-11-22T00:40:00Z,2025-11-21T11:54:13.485658
Jamal Murray,DEN,28.5,True,26.0,33.9,22.5,5.2,6.2,0.93,True,Season avg: 33.9 | consistent (L5: 33.9) | 7.9 pt cushion | 2.5 pts below DK line,Houston Rockets,Denver Nuggets,Denver Nuggets @ Houston Rockets,2025-11-22T02:40:00Z,2025-11-21T11:54:13.509252
Amen Thompson,HOU,26.5,True,24.0,28.3,16.8,6.3,5.2,0.91,True,Season avg: 28.3 | consistent (L5: 28.3) | 4.3 pt cushion | 2.5 pts below DK line,Houston Rockets,Denver Nuggets,Denver Nuggets @ Houston Rockets,2025-11-22T02:40:00Z,2025-11-21T11:54:13.463437
Cameron Johnson,DEN,14.5,True,11.5,13.599999999999998,8.6,2.8,2.2,0.91,True,Season avg: 13.6 | consistent (L5: 13.6) | 2.1 pt cushion | 3.0 pts below DK line,Houston Rockets,Denver Nuggets,Denver Nuggets @ Houston Rockets,2025-11-22T02:40:00Z,2025-11-21T11:54:13.475844
Peyton Watson,DEN,13.5,True,11.5,13.799999999999999,8.2,4.2,1.4,0.91,True,Season avg: 13.8 | consistent (L5: 13.8) | 2.3 pt cushion | 2.0 pts below DK line,Houston Rockets,Denver Nuggets,Denver Nuggets @ Houston Rockets,2025-11-22T02:40:00Z,2025-11-21T11:54:13.548158
Tim Hardaway Jr,DEN,12.5,True,12.0,14.4,11.1,1.9,1.4,0.91,True,Season avg: 14.4 | consistent (L5: 14.4) | 2.4 pt cushion | 0.5 pts below DK line,Houston Rockets,Denver Nuggets,Denver Nuggets @ Houston Rockets,2025-11-22T02:40:00Z,2025-11-21T11:54:13.562576
Kevin Durant,HOU,32.5,True,28.5,33.4,25.5,4.5,3.4,0.89,False,Season avg: 33.4 | consistent (L5: 33.4) | 4.9 pt cushion | 4.0 pts below DK line,Houston Rockets,Denver Nuggets,Denver Nuggets @ Houston Rockets,2025-11-22T02:40:00Z,2025-11-21T11:54:13.523825
Bennedict Mathurin,IND,26.5,True,28.0,37.4,27.8,7.3,2.3,0.95,True,Season avg: 37.4 | consistent (L5: 37.4) | 9.4 pt cushion | -1.5 pts below DK line,Cleveland Cavaliers,Indiana Pacers,Indiana Pacers @ Cleveland Cavaliers,2025-11-22T00:00:00Z,2025-11-21T11:54:13.468699
De'Andre Hunter,CLE,21.5,True,19.0,25.5,18.0,4.7,2.8,0.95,True,Season avg: 25.5 | consistent (L5: 25.5) | 6.5 pt cushion | 2.5 pts below DK line,Cleveland Cavaliers,Indiana Pacers,Indiana Pacers @ Cleveland Cavaliers,2025-11-22T00:00:00Z,2025-11-21T11:54:13.486367
Isaiah Jackson,IND,12.5,True,11.5,15.499999999999998,8.2,6.2,1.1,0.95,True,Season avg: 15.5 | consistent (L5: 15.5) | 4.0 pt cushion | 1.0 pts below DK line,Cleveland Cavaliers,Indiana Pacers,Indiana Pacers @ Cleveland Cavaliers,2025-11-22T00:00:00Z,2025-11-21T11:54:13.503817
Jaylon Tyson,CLE,12.5,True,12.5,16.9,11.1,4.0,1.8,0.95,True,Season avg: 16.9 | consistent (L5: 16.9) | 4.4 pt cushion | 0.0 pts below DK line,Cleveland Cavaliers,Indiana Pacers,Indiana Pacers @ Cleveland Cavaliers,2025-11-22T00:00:00Z,2025-11-21T11:54:13.513841
Jarace Walker,IND,12.5,True,13.5,17.8,9.9,5.1,2.8,0.93,True,Season avg: 17.8 | consistent (L5: 17.8) | 4.3 pt cushion | -1.0 pts below DK line,Cleveland Cavaliers,Indiana Pacers,Indiana Pacers @ Cleveland Cavaliers,2025-11-22T00:00:00Z,2025-11-21T11:54:13.510816
Pascal Siakam,IND,30.5,True,28.0,36.5,24.7,6.9,4.9,0.93,True,Season avg: 36.5 | consistent (L5: 36.5) | 8.5 pt cushion | 2.5 pts below DK line,Cleveland Cavaliers,Indiana Pacers,Indiana Pacers @ Cleveland Cavaliers,2025-11-22T00:00:00Z,2025-11-21T11:54:13.545380
Andrew Nembhard,IND,22.5,True,21.5,25.5,17.4,1.8,6.3,0.91,True,Season avg: 25.5 | consistent (L5: 25.5) | 4.0 pt cushion | 1.0 pts below DK line,Cleveland Cavaliers,Indiana Pacers,Indiana Pacers @ Cleveland Cavaliers,2025-11-22T00:00:00Z,2025-11-21T11:54:13.464166
Ben Sheppard,IND,11.5,True,11.0,13.200000000000001,6.9,4.5,1.8,0.91,True,Season avg: 13.2 | consistent (L5: 13.2) | 2.2 pt cushion | 0.5 pts below DK line,Cleveland Cavaliers,Indiana Pacers,Indiana Pacers @ Cleveland Cavaliers,2025-11-22T00:00:00Z,2025-11-21T11:54:13.467996
Dean Wade,CLE,12.5,True,9.0,10.8,5.4,3.9,1.5,0.91,True,Season avg: 10.8 | consistent (L5: 10.8) | 1.8 pt cushion | 3.5 pts below DK line,Cleveland Cavaliers,Indiana Pacers,Indiana Pacers @ Cleveland Cavaliers,2025-11-22T00:00:00Z,2025-11-21T11:54:13.487093
Evan Mobley,CLE,29.5,True,26.5,31.4,18.8,8.6,4.0,0.91,True,Season avg: 31.4 | consistent (L5: 31.4) | 4.9 pt cushion | 3.0 pts below DK line,Cleveland Cavaliers,Indiana Pacers,Indiana Pacers @ Cleveland Cavaliers,2025-11-22T00:00:00Z,2025-11-21T11:54:13.498153
Jarrett Allen,CLE,22.5,True,20.5,24.299999999999997,14.8,7.6,1.9,0.91,True,Season avg: 24.3 | consistent (L5: 24.3) | 3.8 pt cushion | 2.0 pts below DK line,Cleveland Cavaliers,Indiana Pacers,Indiana Pacers @ Cleveland Cavaliers,2025-11-22T00:00:00Z,2025-11-21T11:54:13.511595
Darius Garland,CLE,20.5,True,18.0,21.0,13.0,3.0,5.0,0.89,False,Season avg: 21.0 | consistent (L5: 21.0) | 3.0 pt cushion | 2.5 pts below DK line,Cleveland Cavaliers,Indiana Pacers,Indiana Pacers @ Cleveland Cavaliers,2025-11-22T00:00:00Z,2025-11-21T11:54:13.484210
Donovan Mitchell,CLE,35.5,True,34.0,40.0,30.2,4.5,5.3,0.89,False,Season avg: 40.0 | consistent (L5: 40.0) | 6.0 pt cushion | 1.5 pts below DK line,Cleveland Cavaliers,Indiana Pacers,Indiana Pacers @ Cleveland Cavaliers,2025-11-22T00:00:00Z,2025-11-21T11:54:13.493403
T.J. McConnell,IND,12.5,True,11.5,13.4,8.0,2.0,3.4,0.89,False,Season avg: 13.4 | consistent (L5: 13.4) | 1.9 pt cushion | 1.0 pts below DK line,Cleveland Cavaliers,Indiana Pacers,Indiana Pacers @ Cleveland Cavaliers,2025-11-22T00:00:00Z,2025-11-21T11:54:13.560890
Ayo Dosunmu,CHI,16.5,True,16.0,21.4,15.6,2.6,3.2,0.95,True,Season avg: 21.4 | consistent (L5: 21.4) | 5.4 pt cushion | 0.5 pts below DK line,Chicago Bulls,Miami Heat,Miami Heat @ Chicago Bulls,2025-11-22T01:10:00Z,2025-11-21T11:54:13.466388
Kevin Huerter,CHI,15.5,True,15.0,20.099999999999998,13.5,3.9,2.7,0.95,True,Season avg: 20.1 | consistent (L5: 20.1) | 5.1 pt cushion | 0.5 pts below DK line,Chicago Bulls,Miami Heat,Miami Heat @ Chicago Bulls,2025-11-22T01:10:00Z,2025-11-21T11:54:13.524574
Tre Jones,CHI,13.5,True,17.0,22.8,13.3,4.0,5.5,0.95,True,Season avg: 22.8 | consistent (L5: 22.8) | 5.8 pt cushion | -3.5 pts below DK line,Chicago Bulls,Miami Heat,Miami Heat @ Chicago Bulls,2025-11-22T01:10:00Z,2025-11-21T11:54:13.565120
Coby White,CHI,26.5,True,27.0,36.0,26.0,2.5,7.5,0.93,True,Season avg: 36.0 | consistent (L5: 36.0) | 9.0 pt cushion | -0.5 pts below DK line,Chicago Bulls,Miami Heat,Miami Heat @ Chicago Bulls,2025-11-22T01:10:00Z,2025-11-21T11:54:13.479801
Jalen Smith,CHI,12.5,True,13.0,17.1,9.9,5.9,1.3,0.93,True,Season avg: 17.1 | consistent (L5: 17.1) | 4.1 pt cushion | -0.5 pts below DK line,Chicago Bulls,Miami Heat,Miami Heat @ Chicago Bulls,2025-11-22T01:10:00Z,2025-11-21T11:54:13.508483
Matas Buzelis,CHI,17.5,True,16.5,21.699999999999996,14.7,5.6,1.4,0.93,True,Season avg: 21.7 | consistent (L5: 21.7) | 5.2 pt cushion | 1.0 pts below DK line,Chicago Bulls,Miami Heat,Miami Heat @ Chicago Bulls,2025-11-22T01:10:00Z,2025-11-21T11:54:13.533557
Bam Adebayo,MIA,31.5,True,26.0,30.799999999999997,19.9,8.0,2.9,0.91,True,Season avg: 30.8 | consistent (L5: 30.8) | 4.8 pt cushion | 5.5 pts below DK line,Chicago Bulls,Miami Heat,Miami Heat @ Chicago Bulls,2025-11-22T01:10:00Z,2025-11-21T11:54:13.467112
Davion Mitchell,MIA,18.5,True,17.0,20.2,10.2,2.7,7.3,0.91,True,Season avg: 20.2 | consistent (L5: 20.2) | 3.2 pt cushion | 1.5 pts below DK line,Chicago Bulls,Miami Heat,Miami Heat @ Chicago Bulls,2025-11-22T01:10:00Z,2025-11-21T11:54:13.484896
Isaac Okoro,CHI,11.5,True,10.5,12.5,8.1,2.7,1.7,0.91,True,Season avg: 12.5 | consistent (L5: 12.5) | 2.0 pt cushion | 1.0 pts below DK line,Chicago Bulls,Miami Heat,Miami Heat @ Chicago Bulls,2025-11-22T01:10:00Z,2025-11-21T11:54:13.501426
Norman Powell,MIA,29.5,True,27.0,31.9,25.4,4.0,2.5,0.91,True,Season avg: 31.9 | consistent (L5: 31.9) | 4.9 pt cushion | 2.5 pts below DK line,Chicago Bulls,Miami Heat,Miami Heat @ Chicago Bulls,2025-11-22T01:10:00Z,2025-11-21T11:54:13.542955
Simone Fontecchio,MIA,13.5,True,13.0,15.3,11.4,2.7,1.2,0.91,True,Season avg: 15.3 | consistent (L5: 15.3) | 2.3 pt cushion | 0.5 pts below DK line,Chicago Bulls,Miami Heat,Miami Heat @ Chicago Bulls,2025-11-22T01:10:00Z,2025-11-21T11:54:13.558248
Dru Smith,MIA,12.5,True,10.0,11.5,6.1,2.1,3.3,0.89,False,Season avg: 11.5 | consistent (L5: 11.5) | 1.5 pt cushion | 2.5 pts below DK line,Chicago Bulls,Miami Heat,Miami Heat @ Chicago Bulls,2025-11-22T01:10:00Z,2025-11-21T11:54:13.496566
Jaime Jaquez Jr,MIA,29.5,True,24.5,28.8,16.8,6.7,5.3,0.89,False,Season avg: 28.8 | consistent (L5: 28.8) | 4.3 pt cushion | 5.0 pts below DK line,Chicago Bulls,Miami Heat,Miami Heat @ Chicago Bulls,2025-11-22T01:10:00Z,2025-11-21T11:54:13.506917
Josh Giddey,CHI,37.5,True,34.5,40.3,20.8,9.8,9.7,0.89,False,Season avg: 40.3 | consistent (L5: 40.3) | 5.8 pt cushion | 3.0 pts below DK line,Chicago Bulls,Miami Heat,Miami Heat @ Chicago Bulls,2025-11-22T01:10:00Z,2025-11-21T11:54:13.519198
Kel'el Ware,MIA,19.5,True,18.5,21.599999999999998,10.9,10.0,0.7,0.89,False,Season avg: 21.6 | consistent (L5: 21.6) | 3.1 pt cushion | 1.0 pts below DK line,Chicago Bulls,Miami Heat,Miami Heat @ Chicago Bulls,2025-11-22T01:10:00Z,2025-11-21T11:54:13.523041
Pelle Larsson,MIA,17.5,True,13.5,15.700000000000001,10.1,2.7,2.9,0.89,False,Season avg: 15.7 | consistent (L5: 15.7) | 2.2 pt cushion | 4.0 pts below DK line,Chicago Bulls,Miami Heat,Miami Heat @ Chicago Bulls,2025-11-22T01:10:00Z,2025-11-21T11:54:13.547191
Dillon Brooks,PHO,19.5,True,19.5,26.1,20.9,3.1,2.1,0.95,True,Season avg: 26.1 | consistent (L5: 26.1) | 6.6 pt cushion | 0.0 pts below DK line,Phoenix Suns,Minnesota Timberwolves,Minnesota Timberwolves @ Phoenix Suns,2025-11-22T02:10:00Z,2025-11-21T11:54:13.491899
Ryan Dunn,PHO,12.5,True,11.5,15.5,8.7,4.9,1.9,0.95,True,Season avg: 15.5 | consistent (L5: 15.5) | 4.0 pt cushion | 1.0 pts below DK line,Phoenix Suns,Minnesota Timberwolves,Minnesota Timberwolves @ Phoenix Suns,2025-11-22T02:10:00Z,2025-11-21T11:54:13.552636
Jaden McDaniels,MIN,19.5,True,18.5,24.5,17.5,4.6,2.4,0.93,True,Season avg: 24.5 | consistent (L5: 24.5) | 6.0 pt cushion | 1.0 pts below DK line,Phoenix Suns,Minnesota Timberwolves,Minnesota Timberwolves @ Phoenix Suns,2025-11-22T02:10:00Z,2025-11-21T11:54:13.506159
Royce O'Neale,PHO,16.5,True,15.0,19.7,11.3,5.5,2.9,0.93,True,Season avg: 19.7 | consistent (L5: 19.7) | 4.7 pt cushion | 1.5 pts below DK line,Phoenix Suns,Minnesota Timberwolves,Minnesota Timberwolves @ Phoenix Suns,2025-11-22T02:10:00Z,2025-11-21T11:54:13.550910
Anthony Edwards,MIN,35.5,True,28.0,33.0,25.2,4.3,3.5,0.91,True,Season avg: 33.0 | consistent (L5: 33.0) | 5.0 pt cushion | 7.5 pts below DK line,Phoenix Suns,Minnesota Timberwolves,Minnesota Timberwolves @ Phoenix Suns,2025-11-22T02:10:00Z,2025-11-21T11:54:13.465593
Collin Gillespie,PHO,19.5,True,16.5,19.7,10.5,4.1,5.1,0.91,True,Season avg: 19.7 | consistent (L5: 19.7) | 3.2 pt cushion | 3.0 pts below DK line,Phoenix Suns,Minnesota Timberwolves,Minnesota Timberwolves @ Phoenix Suns,2025-11-22T02:10:00Z,2025-11-21T11:54:13.480518
Devin Booker,PHO,38.5,True,33.0,38.9,27.8,4.2,6.9,0.91,True,Season avg: 38.9 | consistent (L5: 38.9) | 5.9 pt cushion | 5.5 pts below DK line,Phoenix Suns,Minnesota Timberwolves,Minnesota Timberwolves @ Phoenix Suns,2025-11-22T02:10:00Z,2025-11-21T11:54:13.491032
Jaylen Clark,MIN,7.5,True,7.0,8.5,5.2,2.6,0.7,0.91,True,Season avg: 8.5 | consistent (L5: 8.5) | 1.5 pt cushion | 0.5 pts below DK line,Phoenix Suns,Minnesota Timberwolves,Minnesota Timberwolves @ Phoenix Suns,2025-11-22T02:10:00Z,2025-11-21T11:54:13.513070
Mark Williams,PHO,19.5,True,17.5,20.799999999999997,11.7,8.2,0.9,0.91,True,Season avg: 20.8 | consistent (L5: 20.8) | 3.3 pt cushion | 2.0 pts below DK line,Phoenix Suns,Minnesota Timberwolves,Minnesota Timberwolves @ Phoenix Suns,2025-11-22T02:10:00Z,2025-11-21T11:54:13.532720
Mike Conley,MIN,10.5,True,10.0,12.0,6.4,1.9,3.7,0.91,True,Season avg: 12.0 | consistent (L5: 12.0) | 2.0 pt cushion | 0.5 pts below DK line,Phoenix Suns,Minnesota Timberwolves,Minnesota Timberwolves @ Phoenix Suns,2025-11-22T02:10:00Z,2025-11-21T11:54:13.535938
Naz Reid,MIN,19.5,True,18.0,21.3,13.3,6.0,2.0,0.91,True,Season avg: 21.3 | consistent (L5: 21.3) | 3.3 pt cushion | 1.5 pts below DK line,Phoenix Suns,Minnesota Timberwolves,Minnesota Timberwolves @ Phoenix Suns,2025-11-22T02:10:00Z,2025-11-21T11:54:13.538318
Donte DiVincenzo,MIN,19.5,True,18.5,21.5,13.9,4.0,3.6,0.89,False,Season avg: 21.5 | consistent (L5: 21.5) | 3.0 pt cushion | 1.0 pts below DK line,Phoenix Suns,Minnesota Timberwolves,Minnesota Timberwolves @ Phoenix Suns,2025-11-22T02:10:00Z,2025-11-21T11:54:13.494173
Julius Randle,MIN,33.5,True,33.0,38.6,25.0,7.5,6.1,0.89,False,Season avg: 38.6 | consistent (L5: 38.6) | 5.6 pt cushion | 0.5 pts below DK line,Phoenix Suns,Minnesota Timberwolves,Minnesota Timberwolves @ Phoenix Suns,2025-11-22T02:10:00Z,2025-11-21T11:54:13.521484
Oso Ighodaro,PHO,9.5,True,8.0,9.399999999999999,4.9,3.3,1.2,0.89,False,Season avg: 9.4 | consistent (L5: 9.4) | 1.4 pt cushion | 1.5 pts below DK line,Phoenix Suns,Minnesota Timberwolves,Minnesota Timberwolves @ Phoenix Suns,2025-11-22T02:10:00Z,2025-11-21T11:54:13.543802
Rudy Gobert,MIN,23.5,True,19.0,22.1,10.6,9.9,1.6,0.89,False,Season avg: 22.1 | consistent (L5: 22.1) | 3.1 pt cushion | 4.5 pts below DK line,Phoenix Suns,Minnesota Timberwolves,Minnesota Timberwolves @ Phoenix Suns,2025-11-22T02:10:00Z,2025-11-21T11:54:13.551764
Herb Jones,NOP,10.5,True,11.5,15.399999999999999,9.7,3.4,2.3,0.95,True,Season avg: 15.4 | consistent (L5: 15.4) | 3.9 pt cushion | -1.0 pts below DK line,Dallas Mavericks,New Orleans Pelicans,New Orleans Pelicans @ Dallas Mavericks,2025-11-22T01:40:00Z,2025-11-21T11:54:13.499779
Naji Marshall,DAL,14.5,True,14.0,18.9,11.9,4.8,2.2,0.95,True,Season avg: 18.9 | consistent (L5: 18.9) | 4.9 pt cushion | 0.5 pts below DK line,Dallas Mavericks,New Orleans Pelicans,New Orleans Pelicans @ Dallas Mavericks,2025-11-22T01:40:00Z,2025-11-21T11:54:13.537508
Saddiq Bey,NOP,11.5,True,13.5,18.2,11.6,4.6,2.0,0.95,True,Season avg: 18.2 | consistent (L5: 18.2) | 4.7 pt cushion | -2.0 pts below DK line,Dallas Mavericks,New Orleans Pelicans,New Orleans Pelicans @ Dallas Mavericks,2025-11-22T01:40:00Z,2025-11-21T11:54:13.553568
D'Angelo Russell,DAL,17.5,True,15.5,20.5,12.6,2.9,5.0,0.93,True,Season avg: 20.5 | consistent (L5: 20.5) | 5.0 pt cushion | 2.0 pts below DK line,Dallas Mavericks,New Orleans Pelicans,New Orleans Pelicans @ Dallas Mavericks,2025-11-22T01:40:00Z,2025-11-21T11:54:13.482685
Max Christie,DAL,15.5,True,14.0,18.4,12.3,3.6,2.5,0.93,True,Season avg: 18.4 | consistent (L5: 18.4) | 4.4 pt cushion | 1.5 pts below DK line,Dallas Mavericks,New Orleans Pelicans,New Orleans Pelicans @ Dallas Mavericks,2025-11-22T01:40:00Z,2025-11-21T11:54:13.534340
Brandon Williams,DAL,18.5,True,14.0,16.7,10.8,2.6,3.3,0.91,True,Season avg: 16.7 | consistent (L5: 16.7) | 2.7 pt cushion | 4.5 pts below DK line,Dallas Mavericks,New Orleans Pelicans,New Orleans Pelicans @ Dallas Mavericks,2025-11-22T01:40:00Z,2025-11-21T11:54:13.471369
Cooper Flagg,DAL,24.5,True,21.0,24.900000000000002,15.5,6.3,3.1,0.91,True,Season avg: 24.9 | consistent (L5: 24.9) | 3.9 pt cushion | 3.5 pts below DK line,Dallas Mavericks,New Orleans Pelicans,New Orleans Pelicans @ Dallas Mavericks,2025-11-22T01:40:00Z,2025-11-21T11:54:13.481244
Derik Queen,NOP,23.5,True,17.5,20.8,11.7,6.4,2.7,0.91,True,Season avg: 20.8 | consistent (L5: 20.8) | 3.3 pt cushion | 6.0 pts below DK line,Dallas Mavericks,New Orleans Pelicans,New Orleans Pelicans @ Dallas Mavericks,2025-11-22T01:40:00Z,2025-11-21T11:54:13.489408
Trey Murphy III,NOP,25.5,True,25.0,29.5,19.9,6.5,3.1,0.91,True,Season avg: 29.5 | consistent (L5: 29.5) | 4.5 pt cushion | 0.5 pts below DK line,Dallas Mavericks,New Orleans Pelicans,New Orleans Pelicans @ Dallas Mavericks,2025-11-22T01:40:00Z,2025-11-21T11:54:13.566270
Yves Missi,NOP,12.5,True,10.5,12.5,6.0,5.1,1.4,0.91,True,Season avg: 12.5 | consistent (L5: 12.5) | 2.0 pt cushion | 2.0 pts below DK line,Dallas Mavericks,New Orleans Pelicans,New Orleans Pelicans @ Dallas Mavericks,2025-11-22T01:40:00Z,2025-11-21T11:54:13.568815
Daniel Gafford,DAL,16.5,True,15.0,17.599999999999998,10.3,6.1,1.2,0.89,False,Season avg: 17.6 | consistent (L5: 17.6) | 2.6 pt cushion | 1.5 pts below DK line,Dallas Mavericks,New Orleans Pelicans,New Orleans Pelicans @ Dallas Mavericks,2025-11-22T01:40:00Z,2025-11-21T11:54:13.483494
Dereck Lively II,DAL,12.5,True,10.0,11.600000000000001,4.3,5.5,1.8,0.89,False,Season avg: 11.6 | consistent (L5: 11.6) | 1.6 pt cushion | 2.5 pts below DK line,Dallas Mavericks,New Orleans Pelicans,New Orleans Pelicans @ Dallas Mavericks,2025-11-22T01:40:00Z,2025-11-21T11:54:13.488639
Jeremiah Fears,NOP,18.5,True,18.0,20.9,15.3,2.9,2.7,0.89,False,Season avg: 20.9 | consistent (L5: 20.9) | 2.9 pt cushion | 0.5 pts below DK line,Dallas Mavericks,New Orleans Pelicans,New Orleans Pelicans @ Dallas Mavericks,2025-11-22T01:40:00Z,2025-11-21T11:54:13.515361
