player_name,team,dk_line,has_dk_line,recommended_minimum,season_avg,pts_avg,reb_avg,ast_avg,confidence,meets_threshold,reasoning,home_team,away_team,game,game_time,timestamp
Scottie Barnes,TOR,28.5,True,27.5,32.1,19.4,7.6,5.1,0.89,False,Season avg: 32.1 | consistent (L5: 32.1) | 4.6 pt cushion | 1.0 pts below DK line,Toronto Raptors,Cleveland Cavaliers,Cleveland Cavaliers @ Toronto Raptors,2025-11-25T00:10:00Z,2025-11-24T07:47:43.501807
Jaime Jaquez Jr,MIA,23.5,True,21.5,28.6,16.4,6.8,5.4,0.93,True,Season avg: 28.6 | consistent (L5: 28.6) | 7.1 pt cushion | 2.0 pts below DK line,Miami Heat,Dallas Mavericks,Dallas Mavericks @ Miami Heat,2025-11-25T00:40:00Z,2025-11-24T07:47:43.478320
Norman Powell,MIA,24.5,True,23.5,31.2,24.9,3.8,2.5,0.93,True,Season avg: 31.2 | consistent (L5: 31.2) | 7.7 pt cushion | 1.0 pts below DK line,Miami Heat,Dallas Mavericks,Dallas Mavericks @ Miami Heat,2025-11-25T00:40:00Z,2025-11-24T07:47:43.496571
Andrew Wiggins,MIA,22.5,True,20.5,24.400000000000002,16.7,4.9,2.8,0.91,True,Season avg: 24.4 | consistent (L5: 24.4) | 3.9 pt cushion | 2.0 pts below DK line,Miami Heat,Dallas Mavericks,Dallas Mavericks @ Miami Heat,2025-11-25T00:40:00Z,2025-11-24T07:47:43.456471
Bam Adebayo,MIA,30.5,True,26.0,30.700000000000003,19.7,7.9,3.1,0.91,True,Season avg: 30.7 | consistent (L5: 30.7) | 4.7 pt cushion | 4.5 pts below DK line,Miami Heat,Dallas Mavericks,Dallas Mavericks @ Miami Heat,2025-11-25T00:40:00Z,2025-11-24T07:47:43.458771
Cooper Flagg,DAL,26.5,True,22.0,26.099999999999998,16.4,6.4,3.3,0.91,True,Season avg: 26.1 | consistent (L5: 26.1) | 4.1 pt cushion | 4.5 pts below DK line,Miami Heat,Dallas Mavericks,Dallas Mavericks @ Miami Heat,2025-11-25T00:40:00Z,2025-11-24T07:47:43.465184
Daniel Gafford,DAL,20.5,True,15.0,17.7,10.1,6.2,1.4,0.91,True,Season avg: 17.7 | consistent (L5: 17.7) | 2.7 pt cushion | 5.5 pts below DK line,Miami Heat,Dallas Mavericks,Dallas Mavericks @ Miami Heat,2025-11-25T00:40:00Z,2025-11-24T07:47:43.466316
Brandon Williams,DAL,21.5,True,14.5,17.0,10.4,2.7,3.9,0.89,False,Season avg: 17.0 | consistent (L5: 17.0) | 2.5 pt cushion | 7.0 pts below DK line,Miami Heat,Dallas Mavericks,Dallas Mavericks @ Miami Heat,2025-11-25T00:40:00Z,2025-11-24T07:47:43.461048
D'Angelo Russell,DAL,19.5,True,17.5,20.5,12.6,2.9,5.0,0.89,False,Season avg: 20.5 | consistent (L5: 20.5) | 3.0 pt cushion | 2.0 pts below DK line,Miami Heat,Dallas Mavericks,Dallas Mavericks @ Miami Heat,2025-11-25T00:40:00Z,2025-11-24T07:47:43.465750
Max Christie,DAL,17.5,True,16.0,18.799999999999997,12.9,3.5,2.4,0.89,False,Season avg: 18.8 | consistent (L5: 18.8) | 2.8 pt cushion | 1.5 pts below DK line,Miami Heat,Dallas Mavericks,Dallas Mavericks @ Miami Heat,2025-11-25T00:40:00Z,2025-11-24T07:47:43.490676
P.J. Washington,DAL,26.5,True,21.5,25.1,15.0,7.8,2.3,0.89,False,Season avg: 25.1 | consistent (L5: 25.1) | 3.6 pt cushion | 5.0 pts below DK line,Miami Heat,Dallas Mavericks,Dallas Mavericks @ Miami Heat,2025-11-25T00:40:00Z,2025-11-24T07:47:43.497164
Cameron Johnson,DEN,20.5,True,11.5,13.6,8.6,2.9,2.1,0.91,True,Season avg: 13.6 | consistent (L5: 13.6) | 2.1 pt cushion | 9.0 pts below DK line,Memphis Grizzlies,Denver Nuggets,Denver Nuggets @ Memphis Grizzlies,2025-11-25T01:10:00Z,2025-11-24T07:47:43.462910
Cedric Coward,MEM,22.5,True,20.0,23.799999999999997,14.6,6.3,2.9,0.91,True,Season avg: 23.8 | consistent (L5: 23.8) | 3.8 pt cushion | 2.5 pts below DK line,Memphis Grizzlies,Denver Nuggets,Denver Nuggets @ Memphis Grizzlies,2025-11-25T01:10:00Z,2025-11-24T07:47:43.463487
Jamal Murray,DEN,34.5,True,29.0,34.2,22.8,4.9,6.5,0.91,True,Season avg: 34.2 | consistent (L5: 34.2) | 5.2 pt cushion | 5.5 pts below DK line,Memphis Grizzlies,Denver Nuggets,Denver Nuggets @ Memphis Grizzlies,2025-11-25T01:10:00Z,2025-11-24T07:47:43.480016
Peyton Watson,DEN,20.5,True,12.0,14.4,8.3,4.6,1.5,0.91,True,Season avg: 14.4 | consistent (L5: 14.4) | 2.4 pt cushion | 8.5 pts below DK line,Memphis Grizzlies,Denver Nuggets,Denver Nuggets @ Memphis Grizzlies,2025-11-25T01:10:00Z,2025-11-24T07:47:43.498285
Bruce Brown,DEN,14.5,True,10.5,12.3,6.8,4.0,1.5,0.89,False,Season avg: 12.3 | consistent (L5: 12.3) | 1.8 pt cushion | 4.0 pts below DK line,Memphis Grizzlies,Denver Nuggets,Denver Nuggets @ Memphis Grizzlies,2025-11-25T01:10:00Z,2025-11-24T07:47:43.461693
Jaren Jackson Jr,MEM,26.5,True,21.0,24.7,17.9,5.3,1.5,0.89,False,Season avg: 24.7 | consistent (L5: 24.7) | 3.7 pt cushion | 5.5 pts below DK line,Memphis Grizzlies,Denver Nuggets,Denver Nuggets @ Memphis Grizzlies,2025-11-25T01:10:00Z,2025-11-24T07:47:43.480573
Jaylen Wells,MEM,15.5,True,12.5,14.6,9.7,3.3,1.6,0.89,False,Season avg: 14.6 | consistent (L5: 14.6) | 2.1 pt cushion | 3.0 pts below DK line,Memphis Grizzlies,Denver Nuggets,Denver Nuggets @ Memphis Grizzlies,2025-11-25T01:10:00Z,2025-11-24T07:47:43.481705
Tim Hardaway Jr,DEN,14.5,True,12.5,14.5,11.1,1.9,1.5,0.89,False,Season avg: 14.5 | consistent (L5: 14.5) | 2.0 pt cushion | 2.0 pts below DK line,Memphis Grizzlies,Denver Nuggets,Denver Nuggets @ Memphis Grizzlies,2025-11-25T01:10:00Z,2025-11-24T07:47:43.504476
Zach Edey,MEM,21.5,True,17.5,20.3,12.3,7.3,0.7,0.89,False,Season avg: 20.3 | consistent (L5: 20.3) | 2.8 pt cushion | 4.0 pts below DK line,Memphis Grizzlies,Denver Nuggets,Denver Nuggets @ Memphis Grizzlies,2025-11-25T01:10:00Z,2025-11-24T07:47:43.507670
Duncan Robinson,DET,14.5,True,13.0,17.5,12.7,2.8,2.0,0.95,True,Season avg: 17.5 | consistent (L5: 17.5) | 4.5 pt cushion | 1.5 pts below DK line,Indiana Pacers,Detroit Pistons,Detroit Pistons @ Indiana Pacers,2025-11-25T00:10:00Z,2025-11-24T07:47:43.472954
Tobias Harris,DET,17.5,True,16.5,22.3,13.5,6.0,2.8,0.95,True,Season avg: 22.3 | consistent (L5: 22.3) | 5.8 pt cushion | 1.0 pts below DK line,Indiana Pacers,Detroit Pistons,Detroit Pistons @ Indiana Pacers,2025-11-25T00:10:00Z,2025-11-24T07:47:43.504986
Andrew Nembhard,IND,21.5,True,20.5,27.1,19.0,1.7,6.4,0.93,True,Season avg: 27.1 | consistent (L5: 27.1) | 6.6 pt cushion | 1.0 pts below DK line,Indiana Pacers,Detroit Pistons,Detroit Pistons @ Indiana Pacers,2025-11-25T00:10:00Z,2025-11-24T07:47:43.455962
Bennedict Mathurin,IND,29.5,True,27.0,35.800000000000004,26.4,7.2,2.2,0.93,True,Season avg: 35.8 | consistent (L5: 35.8) | 8.8 pt cushion | 2.5 pts below DK line,Indiana Pacers,Detroit Pistons,Detroit Pistons @ Indiana Pacers,2025-11-25T00:10:00Z,2025-11-24T07:47:43.459929
Ausar Thompson,DET,19.5,True,19.0,22.5,13.2,6.2,3.1,0.91,True,Season avg: 22.5 | consistent (L5: 22.5) | 3.5 pt cushion | 0.5 pts below DK line,Indiana Pacers,Detroit Pistons,Detroit Pistons @ Indiana Pacers,2025-11-25T00:10:00Z,2025-11-24T07:47:43.457609
Ben Sheppard,IND,14.5,True,11.0,13.1,6.6,4.5,2.0,0.91,True,Season avg: 13.1 | consistent (L5: 13.1) | 2.1 pt cushion | 3.5 pts below DK line,Indiana Pacers,Detroit Pistons,Detroit Pistons @ Indiana Pacers,2025-11-25T00:10:00Z,2025-11-24T07:47:43.459366
Cade Cunningham,DET,40.5,True,36.0,42.6,27.3,5.4,9.9,0.91,True,Season avg: 42.6 | consistent (L5: 42.6) | 6.6 pt cushion | 4.5 pts below DK line,Indiana Pacers,Detroit Pistons,Detroit Pistons @ Indiana Pacers,2025-11-25T00:10:00Z,2025-11-24T07:47:43.462328
Jalen Duren,DET,34.5,True,29.0,34.3,20.6,11.9,1.8,0.91,True,Season avg: 34.3 | consistent (L5: 34.3) | 5.3 pt cushion | 5.5 pts below DK line,Indiana Pacers,Detroit Pistons,Detroit Pistons @ Indiana Pacers,2025-11-25T00:10:00Z,2025-11-24T07:47:43.479441
Pascal Siakam,IND,31.5,True,31.0,36.7,24.8,7.0,4.9,0.91,True,Season avg: 36.7 | consistent (L5: 36.7) | 5.7 pt cushion | 0.5 pts below DK line,Indiana Pacers,Detroit Pistons,Detroit Pistons @ Indiana Pacers,2025-11-25T00:10:00Z,2025-11-24T07:47:43.497756
Isaiah Jackson,IND,14.5,True,13.0,15.0,7.9,6.1,1.0,0.89,False,Season avg: 15.0 | consistent (L5: 15.0) | 2.0 pt cushion | 1.5 pts below DK line,Indiana Pacers,Detroit Pistons,Detroit Pistons @ Indiana Pacers,2025-11-25T00:10:00Z,2025-11-24T07:47:43.476025
T.J. McConnell,IND,14.5,True,12.0,14.0,8.3,2.2,3.5,0.89,False,Season avg: 14.0 | consistent (L5: 14.0) | 2.0 pt cushion | 2.5 pts below DK line,Indiana Pacers,Detroit Pistons,Detroit Pistons @ Indiana Pacers,2025-11-25T00:10:00Z,2025-11-24T07:47:43.503449
Devin Booker,PHO,38.5,True,32.5,38.300000000000004,27.1,4.1,7.1,0.91,True,Season avg: 38.3 | consistent (L5: 38.3) | 5.8 pt cushion | 6.0 pts below DK line,Phoenix Suns,Houston Rockets,Houston Rockets @ Phoenix Suns,2025-11-25T02:40:00Z,2025-11-24T07:47:43.470035
Jabari Smith Jr,HOU,23.5,True,20.0,23.6,14.9,6.9,1.8,0.91,True,Season avg: 23.6 | consistent (L5: 23.6) | 3.6 pt cushion | 3.5 pts below DK line,Phoenix Suns,Houston Rockets,Houston Rockets @ Phoenix Suns,2025-11-25T02:40:00Z,2025-11-24T07:47:43.477253
Reed Sheppard,HOU,25.5,True,16.0,19.1,13.6,2.4,3.1,0.91,True,Season avg: 19.1 | consistent (L5: 19.1) | 3.1 pt cushion | 9.5 pts below DK line,Phoenix Suns,Houston Rockets,Houston Rockets @ Phoenix Suns,2025-11-25T02:40:00Z,2025-11-24T07:47:43.498851
Amen Thompson,HOU,32.5,True,24.5,28.6,17.2,6.4,5.0,0.89,False,Season avg: 28.6 | consistent (L5: 28.6) | 4.1 pt cushion | 8.0 pts below DK line,Phoenix Suns,Houston Rockets,Houston Rockets @ Phoenix Suns,2025-11-25T02:40:00Z,2025-11-24T07:47:43.455387
Collin Gillespie,PHO,24.5,True,17.5,20.5,11.1,4.3,5.1,0.89,False,Season avg: 20.5 | consistent (L5: 20.5) | 3.0 pt cushion | 7.0 pts below DK line,Phoenix Suns,Houston Rockets,Houston Rockets @ Phoenix Suns,2025-11-25T02:40:00Z,2025-11-24T07:47:43.464626
Dillon Brooks,PHO,25.5,True,22.5,26.3,21.0,3.3,2.0,0.89,False,Season avg: 26.3 | consistent (L5: 26.3) | 3.8 pt cushion | 3.0 pts below DK line,Phoenix Suns,Houston Rockets,Houston Rockets @ Phoenix Suns,2025-11-25T02:40:00Z,2025-11-24T07:47:43.470659
Josh Okogie,HOU,14.5,True,9.0,10.5,7.3,2.1,1.1,0.89,False,Season avg: 10.5 | consistent (L5: 10.5) | 1.5 pt cushion | 5.5 pts below DK line,Phoenix Suns,Houston Rockets,Houston Rockets @ Phoenix Suns,2025-11-25T02:40:00Z,2025-11-24T07:47:43.485666
Royce O'Neale,PHO,18.5,True,17.0,19.799999999999997,11.6,5.3,2.9,0.89,False,Season avg: 19.8 | consistent (L5: 19.8) | 2.8 pt cushion | 1.5 pts below DK line,Phoenix Suns,Houston Rockets,Houston Rockets @ Phoenix Suns,2025-11-25T02:40:00Z,2025-11-24T07:47:43.499401
Anthony Edwards,MIN,38.5,True,29.0,34.3,26.5,4.3,3.5,0.91,True,Season avg: 34.3 | consistent (L5: 34.3) | 5.3 pt cushion | 9.5 pts below DK line,Sacramento Kings,Minnesota Timberwolves,Minnesota Timberwolves @ Sacramento Kings,2025-11-25T03:10:00Z,2025-11-24T07:47:43.456998
Julius Randle,MIN,35.5,True,32.0,37.8,24.7,7.3,5.8,0.91,True,Season avg: 37.8 | consistent (L5: 37.8) | 5.8 pt cushion | 3.5 pts below DK line,Sacramento Kings,Minnesota Timberwolves,Minnesota Timberwolves @ Sacramento Kings,2025-11-25T03:10:00Z,2025-11-24T07:47:43.486236
Rudy Gobert,MIN,24.5,True,19.0,22.599999999999998,10.7,10.1,1.8,0.91,True,Season avg: 22.6 | consistent (L5: 22.6) | 3.6 pt cushion | 5.5 pts below DK line,Sacramento Kings,Minnesota Timberwolves,Minnesota Timberwolves @ Sacramento Kings,2025-11-25T03:10:00Z,2025-11-24T07:47:43.499953
DeMar DeRozan,SAC,25.5,True,21.0,24.5,17.9,3.1,3.5,0.89,False,Season avg: 24.5 | consistent (L5: 24.5) | 3.5 pt cushion | 4.5 pts below DK line,Sacramento Kings,Minnesota Timberwolves,Minnesota Timberwolves @ Sacramento Kings,2025-11-25T03:10:00Z,2025-11-24T07:47:43.467485
Donte DiVincenzo,MIN,20.5,True,18.0,21.1,13.6,3.9,3.6,0.89,False,Season avg: 21.1 | consistent (L5: 21.1) | 3.1 pt cushion | 2.5 pts below DK line,Sacramento Kings,Minnesota Timberwolves,Minnesota Timberwolves @ Sacramento Kings,2025-11-25T03:10:00Z,2025-11-24T07:47:43.471805
Jaden McDaniels,MIN,21.5,True,20.5,24.099999999999998,17.2,4.6,2.3,0.89,False,Season avg: 24.1 | consistent (L5: 24.1) | 3.6 pt cushion | 1.0 pts below DK line,Sacramento Kings,Minnesota Timberwolves,Minnesota Timberwolves @ Sacramento Kings,2025-11-25T03:10:00Z,2025-11-24T07:47:43.477789
Keegan Murray,SAC,20.5,True,13.0,15.0,11.0,3.0,1.0,0.89,False,Season avg: 15.0 | consistent (L5: 15.0) | 2.0 pt cushion | 7.5 pts below DK line,Sacramento Kings,Minnesota Timberwolves,Minnesota Timberwolves @ Sacramento Kings,2025-11-25T03:10:00Z,2025-11-24T07:47:43.487851
Malik Monk,SAC,16.5,True,14.0,16.3,12.5,1.7,2.1,0.89,False,Season avg: 16.3 | consistent (L5: 16.3) | 2.3 pt cushion | 2.5 pts below DK line,Sacramento Kings,Minnesota Timberwolves,Minnesota Timberwolves @ Sacramento Kings,2025-11-25T03:10:00Z,2025-11-24T07:47:43.489606
Mike Conley,MIN,10.5,True,10.0,11.6,6.2,1.9,3.5,0.89,False,Season avg: 11.6 | consistent (L5: 11.6) | 1.6 pt cushion | 0.5 pts below DK line,Sacramento Kings,Minnesota Timberwolves,Minnesota Timberwolves @ Sacramento Kings,2025-11-25T03:10:00Z,2025-11-24T07:47:43.492234
Naz Reid,MIN,20.5,True,18.0,20.9,13.1,5.8,2.0,0.89,False,Season avg: 20.9 | consistent (L5: 20.9) | 2.9 pt cushion | 2.5 pts below DK line,Sacramento Kings,Minnesota Timberwolves,Minnesota Timberwolves @ Sacramento Kings,2025-11-25T03:10:00Z,2025-11-24T07:47:43.493509
Russell Westbrook,SAC,27.5,True,23.0,26.900000000000002,13.7,6.9,6.3,0.89,False,Season avg: 26.9 | consistent (L5: 26.9) | 3.9 pt cushion | 4.5 pts below DK line,Sacramento Kings,Minnesota Timberwolves,Minnesota Timberwolves @ Sacramento Kings,2025-11-25T03:10:00Z,2025-11-24T07:47:43.500446
Zach LaVine,SAC,26.5,True,23.5,27.499999999999996,21.9,3.4,2.2,0.89,False,Season avg: 27.5 | consistent (L5: 27.5) | 4.0 pt cushion | 3.0 pts below DK line,Sacramento Kings,Minnesota Timberwolves,Minnesota Timberwolves @ Sacramento Kings,2025-11-25T03:10:00Z,2025-11-24T07:47:43.508162
Egor Demin,BRK,18.5,True,12.0,14.4,7.7,3.2,3.5,0.91,True,Season avg: 14.4 | consistent (L5: 14.4) | 2.4 pt cushion | 6.5 pts below DK line,Brooklyn Nets,New York Knicks,New York Knicks @ Brooklyn Nets,2025-11-25T00:40:00Z,2025-11-24T07:47:43.473487
Jalen Brunson,NYK,37.5,True,32.0,37.9,28.0,3.5,6.4,0.91,True,Season avg: 37.9 | consistent (L5: 37.9) | 5.9 pt cushion | 5.5 pts below DK line,Brooklyn Nets,New York Knicks,New York Knicks @ Brooklyn Nets,2025-11-25T00:40:00Z,2025-11-24T07:47:43.478894
Josh Hart,NYK,24.5,True,18.0,21.2,9.7,6.8,4.7,0.91,True,Season avg: 21.2 | consistent (L5: 21.2) | 3.2 pt cushion | 6.5 pts below DK line,Brooklyn Nets,New York Knicks,New York Knicks @ Brooklyn Nets,2025-11-25T00:40:00Z,2025-11-24T07:47:43.485062
Karl-Anthony Towns,NYK,37.5,True,32.0,37.699999999999996,21.5,12.8,3.4,0.91,True,Season avg: 37.7 | consistent (L5: 37.7) | 5.7 pt cushion | 5.5 pts below DK line,Brooklyn Nets,New York Knicks,New York Knicks @ Brooklyn Nets,2025-11-25T00:40:00Z,2025-11-24T07:47:43.487357
Mikal Bridges,NYK,24.5,True,21.5,25.4,16.1,4.4,4.9,0.91,True,Season avg: 25.4 | consistent (L5: 25.4) | 3.9 pt cushion | 3.0 pts below DK line,Brooklyn Nets,New York Knicks,New York Knicks @ Brooklyn Nets,2025-11-25T00:40:00Z,2025-11-24T07:47:43.491698
Mitchell Robinson,NYK,13.5,True,11.5,13.7,3.8,8.9,1.0,0.91,True,Season avg: 13.7 | consistent (L5: 13.7) | 2.2 pt cushion | 2.0 pts below DK line,Brooklyn Nets,New York Knicks,New York Knicks @ Brooklyn Nets,2025-11-25T00:40:00Z,2025-11-24T07:47:43.492965
Noah Clowney,BRK,19.5,True,13.0,15.5,10.3,3.7,1.5,0.91,True,Season avg: 15.5 | consistent (L5: 15.5) | 2.5 pt cushion | 6.5 pts below DK line,Brooklyn Nets,New York Knicks,New York Knicks @ Brooklyn Nets,2025-11-25T00:40:00Z,2025-11-24T07:47:43.496003
Terance Mann,BRK,16.5,True,13.5,16.1,9.2,3.3,3.6,0.91,True,Season avg: 16.1 | consistent (L5: 16.1) | 2.6 pt cushion | 3.0 pts below DK line,Brooklyn Nets,New York Knicks,New York Knicks @ Brooklyn Nets,2025-11-25T00:40:00Z,2025-11-24T07:47:43.503963
Ziaire Williams,BRK,14.5,True,10.5,12.6,9.5,2.5,0.6,0.91,True,Season avg: 12.6 | consistent (L5: 12.6) | 2.1 pt cushion | 4.0 pts below DK line,Brooklyn Nets,New York Knicks,New York Knicks @ Brooklyn Nets,2025-11-25T00:40:00Z,2025-11-24T07:47:43.508658
Jordan Clarkson,NYK,19.5,True,12.0,14.0,10.4,2.0,1.6,0.89,False,Season avg: 14.0 | consistent (L5: 14.0) | 2.0 pt cushion | 7.5 pts below DK line,Brooklyn Nets,New York Knicks,New York Knicks @ Brooklyn Nets,2025-11-25T00:40:00Z,2025-11-24T07:47:43.483743
Michael Porter Jr,BRK,34.5,True,30.5,35.6,24.8,7.7,3.1,0.89,False,Season avg: 35.6 | consistent (L5: 35.6) | 5.1 pt cushion | 4.0 pts below DK line,Brooklyn Nets,New York Knicks,New York Knicks @ Brooklyn Nets,2025-11-25T00:40:00Z,2025-11-24T07:47:43.491172
Tyrese Martin,BRK,14.5,True,11.0,12.9,7.5,2.9,2.5,0.89,False,Season avg: 12.9 | consistent (L5: 12.9) | 1.9 pt cushion | 3.5 pts below DK line,Brooklyn Nets,New York Knicks,New York Knicks @ Brooklyn Nets,2025-11-25T00:40:00Z,2025-11-24T07:47:43.506637
Deni Avdija,POR,38.5,True,32.5,38.300000000000004,25.9,6.7,5.7,0.91,True,Season avg: 38.3 | consistent (L5: 38.3) | 5.8 pt cushion | 6.0 pts below DK line,Milwaukee Bucks,Portland Trail Blazers,Portland Trail Blazers @ Milwaukee Bucks,2025-11-25T01:10:00Z,2025-11-24T07:47:43.468060
Shaedon Sharpe,POR,31.5,True,25.0,29.700000000000003,22.6,5.0,2.1,0.91,True,Season avg: 29.7 | consistent (L5: 29.7) | 4.7 pt cushion | 6.5 pts below DK line,Milwaukee Bucks,Portland Trail Blazers,Portland Trail Blazers @ Milwaukee Bucks,2025-11-25T01:10:00Z,2025-11-24T07:47:43.502395
Ryan Rollins,MIL,33.5,True,24.0,28.1,18.3,3.9,5.9,0.89,False,Season avg: 28.1 | consistent (L5: 28.1) | 4.1 pt cushion | 9.5 pts below DK line,Milwaukee Bucks,Portland Trail Blazers,Portland Trail Blazers @ Milwaukee Bucks,2025-11-25T01:10:00Z,2025-11-24T07:47:43.501181
Draymond Green,GSW,21.5,True,16.5,19.7,8.1,5.8,5.8,0.91,True,Season avg: 19.7 | consistent (L5: 19.7) | 3.2 pt cushion | 5.0 pts below DK line,Golden State Warriors,Utah Jazz,Utah Jazz @ Golden State Warriors,2025-11-25T03:10:00Z,2025-11-24T07:47:43.472410
Keyonte George,UTA,30.5,True,28.5,33.8,22.8,3.9,7.1,0.91,True,Season avg: 33.8 | consistent (L5: 33.8) | 5.3 pt cushion | 2.0 pts below DK line,Golden State Warriors,Utah Jazz,Utah Jazz @ Golden State Warriors,2025-11-25T03:10:00Z,2025-11-24T07:47:43.488426
Jimmy Butler,GSW,33.5,True,26.0,30.500000000000004,20.1,5.6,4.8,0.89,False,Season avg: 30.5 | consistent (L5: 30.5) | 4.5 pt cushion | 7.5 pts below DK line,Golden State Warriors,Utah Jazz,Utah Jazz @ Golden State Warriors,2025-11-25T03:10:00Z,2025-11-24T07:47:43.483144
Lauri Markkanen,UTA,33.5,True,32.5,38.1,29.9,6.1,2.1,0.89,False,Season avg: 38.1 | consistent (L5: 38.1) | 5.6 pt cushion | 1.0 pts below DK line,Golden State Warriors,Utah Jazz,Utah Jazz @ Golden State Warriors,2025-11-25T03:10:00Z,2025-11-24T07:47:43.489050
