player_name,team,dk_line,has_dk_line,recommended_minimum,season_avg,pts_avg,reb_avg,ast_avg,confidence,meets_threshold,reasoning,home_team,away_team,game,game_time,timestamp
Cade Cunningham,DET,41.5,True,36.0,42.6,27.3,5.4,9.9,0.91,True,Season avg: 42.6 | consistent (L5: 42.6) | 6.6 pt cushion | 5.5 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:58:12.489997
Cole Anthony,MIL,17.5,True,14.5,17.1,8.5,3.3,5.3,0.91,True,Season avg: 17.1 | consistent (L5: 17.1) | 2.6 pt cushion | 3.0 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:58:12.493463
Gary Trent Jr,MIL,15.5,True,11.5,13.8,10.3,1.5,2.0,0.91,True,Season avg: 13.8 | consistent (L5: 13.8) | 2.3 pt cushion | 4.0 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:58:12.500142
Jalen Duren,DET,30.5,True,29.0,34.3,20.6,11.9,1.8,0.91,True,Season avg: 34.3 | consistent (L5: 34.3) | 5.3 pt cushion | 1.5 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:58:12.503697
Kyle Kuzma,MIL,18.5,True,16.5,19.7,13.5,4.3,1.9,0.91,True,Season avg: 19.7 | consistent (L5: 19.7) | 3.2 pt cushion | 2.0 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:58:12.516444
Myles Turner,MIL,23.5,True,17.5,20.7,12.4,6.5,1.8,0.91,True,Season avg: 20.7 | consistent (L5: 20.7) | 3.2 pt cushion | 6.0 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:58:12.522138
Duncan Robinson,DET,15.5,True,15.0,17.5,12.7,2.8,2.0,0.89,False,Season avg: 17.5 | consistent (L5: 17.5) | 2.5 pt cushion | 0.5 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:58:12.498624
Ryan Rollins,MIL,32.5,True,24.0,28.1,18.3,3.9,5.9,0.89,False,Season avg: 28.1 | consistent (L5: 28.1) | 4.1 pt cushion | 8.5 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:58:12.528463
Collin Sexton,CHO,14.5,True,16.5,22.2,15.2,2.2,4.8,0.95,True,Season avg: 22.2 | consistent (L5: 22.2) | 5.7 pt cushion | -2.0 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:58:12.494017
Ryan Kalkbrenner,CHO,14.5,True,13.0,17.5,9.9,7.2,0.4,0.95,True,Season avg: 17.5 | consistent (L5: 17.5) | 4.5 pt cushion | 1.5 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:58:12.527952
Tre Mann,CHO,10.5,True,12.0,16.3,10.1,3.1,3.1,0.95,True,Season avg: 16.3 | consistent (L5: 16.3) | 4.3 pt cushion | -1.5 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:58:12.530814
Kon Knueppel,CHO,23.5,True,21.0,27.4,18.3,6.1,3.0,0.93,True,Season avg: 27.4 | consistent (L5: 27.4) | 6.4 pt cushion | 2.5 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:58:12.514822
LaMelo Ball,CHO,31.5,True,29.0,38.1,21.6,6.9,9.6,0.93,True,Season avg: 38.1 | consistent (L5: 38.1) | 9.1 pt cushion | 2.5 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:58:12.517486
Brandon Miller,CHO,20.5,True,15.5,18.5,14.5,0.0,4.0,0.91,True,Season avg: 18.5 | consistent (L5: 18.5) | 3.0 pt cushion | 5.0 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:58:12.487084
Brook Lopez,LAC,8.5,True,7.5,9.0,6.4,2.1,0.5,0.91,True,Season avg: 9.0 | consistent (L5: 9.0) | 1.5 pt cushion | 1.0 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:58:12.488109
James Harden,LAC,40.5,True,35.0,41.300000000000004,26.5,6.2,8.6,0.91,True,Season avg: 41.3 | consistent (L5: 41.3) | 6.3 pt cushion | 5.5 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:58:12.506478
Kris Dunn,LAC,11.5,True,10.0,12.0,7.0,2.5,2.5,0.91,True,Season avg: 12.0 | consistent (L5: 12.0) | 2.0 pt cushion | 1.5 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:58:12.515334
Miles Bridges,CHO,29.5,True,28.0,33.0,22.3,6.9,3.8,0.91,True,Season avg: 33.0 | consistent (L5: 33.0) | 5.0 pt cushion | 1.5 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:58:12.520051
Nicolas Batum,LAC,9.5,True,6.5,7.7,4.1,2.9,0.7,0.91,True,Season avg: 7.7 | consistent (L5: 7.7) | 1.2 pt cushion | 3.0 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:58:12.523720
Ivica Zubac,LAC,29.5,True,25.0,29.200000000000003,15.9,11.3,2.0,0.89,False,Season avg: 29.2 | consistent (L5: 29.2) | 4.2 pt cushion | 4.5 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:58:12.502682
John Collins,LAC,18.5,True,14.5,17.0,11.7,4.7,0.6,0.89,False,Season avg: 17.0 | consistent (L5: 17.0) | 2.5 pt cushion | 4.0 pts below DK line,Charlotte Hornets,Los Angeles Clippers,Los Angeles Clippers @ Charlotte Hornets,2025-11-22T18:10:00Z,2025-11-22T09:58:12.508544
Cam Spencer,MEM,16.5,True,12.0,14.2,9.0,2.0,3.2,0.91,True,Season avg: 14.2 | consistent (L5: 14.2) | 2.2 pt cushion | 4.5 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:58:12.490551
Cedric Coward,MEM,23.5,True,20.0,23.799999999999997,14.6,6.3,2.9,0.91,True,Season avg: 23.8 | consistent (L5: 23.8) | 3.8 pt cushion | 3.5 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:58:12.492349
Cooper Flagg,DAL,25.5,True,22.0,26.099999999999998,16.4,6.4,3.3,0.91,True,Season avg: 26.1 | consistent (L5: 26.1) | 4.1 pt cushion | 3.5 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:58:12.494526
Daniel Gafford,DAL,18.5,True,15.0,17.7,10.1,6.2,1.4,0.91,True,Season avg: 17.7 | consistent (L5: 17.7) | 2.7 pt cushion | 3.5 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:58:12.495059
Jock Landale,MEM,15.5,True,15.0,17.8,10.6,5.6,1.6,0.91,True,Season avg: 17.8 | consistent (L5: 17.8) | 2.8 pt cushion | 0.5 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:58:12.508014
Kentavious Caldwell-Pope,MEM,11.5,True,11.0,13.2,7.3,2.6,3.3,0.91,True,Season avg: 13.2 | consistent (L5: 13.2) | 2.2 pt cushion | 0.5 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:58:12.513147
Klay Thompson,DAL,14.5,True,11.5,13.6,9.4,2.5,1.7,0.91,True,Season avg: 13.6 | consistent (L5: 13.6) | 2.1 pt cushion | 3.0 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:58:12.514326
Naji Marshall,DAL,20.5,True,16.0,19.0,11.8,4.8,2.4,0.91,True,Season avg: 19.0 | consistent (L5: 19.0) | 3.0 pt cushion | 4.5 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:58:12.522732
Brandon Williams,DAL,20.5,True,14.5,17.0,10.4,2.7,3.9,0.89,False,Season avg: 17.0 | consistent (L5: 17.0) | 2.5 pt cushion | 6.0 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:58:12.487592
Jaylen Wells,MEM,16.5,True,12.5,14.6,9.7,3.3,1.6,0.89,False,Season avg: 14.6 | consistent (L5: 14.6) | 2.1 pt cushion | 4.0 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:58:12.506970
John Konchar,MEM,10.5,True,5.5,6.2,2.4,2.6,1.2,0.89,False,Season avg: 6.2 | consistent (L5: 6.2) | 0.7 pt cushion | 5.0 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:58:12.509057
Max Christie,DAL,17.5,True,16.0,18.799999999999997,12.9,3.5,2.4,0.89,False,Season avg: 18.8 | consistent (L5: 18.8) | 2.8 pt cushion | 1.5 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:58:12.519066
P.J. Washington,DAL,24.5,True,21.5,25.1,15.0,7.8,2.3,0.89,False,Season avg: 25.1 | consistent (L5: 25.1) | 3.6 pt cushion | 3.0 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:58:12.525769
Santi Aldama,MEM,24.5,True,19.5,22.7,13.5,6.7,2.5,0.89,False,Season avg: 22.7 | consistent (L5: 22.7) | 3.2 pt cushion | 5.0 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:58:12.529011
Zach Edey,MEM,22.5,True,17.5,20.3,12.3,7.3,0.7,0.89,False,Season avg: 20.3 | consistent (L5: 20.3) | 2.8 pt cushion | 5.0 pts below DK line,Dallas Mavericks,Memphis Grizzlies,Memphis Grizzlies @ Dallas Mavericks,2025-11-23T01:40:00Z,2025-11-22T09:58:12.534084
Miles McBride,NYK,11.5,True,11.0,15.0,10.1,2.5,2.4,0.95,True,Season avg: 15.0 | consistent (L5: 15.0) | 4.0 pt cushion | 0.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:58:12.520528
Desmond Bane,ORL,30.5,True,22.0,25.9,16.8,4.6,4.5,0.91,True,Season avg: 25.9 | consistent (L5: 25.9) | 3.9 pt cushion | 8.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:58:12.497609
Goga Bitadze,ORL,11.5,True,10.5,12.500000000000002,6.2,4.9,1.4,0.91,True,Season avg: 12.5 | consistent (L5: 12.5) | 2.0 pt cushion | 1.0 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:58:12.500655
Jalen Brunson,NYK,36.5,True,32.0,37.9,28.0,3.5,6.4,0.91,True,Season avg: 37.9 | consistent (L5: 37.9) | 5.9 pt cushion | 4.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:58:12.503200
Josh Hart,NYK,21.5,True,18.0,21.2,9.7,6.8,4.7,0.91,True,Season avg: 21.2 | consistent (L5: 21.2) | 3.2 pt cushion | 3.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:58:12.511690
Karl-Anthony Towns,NYK,35.5,True,32.0,37.699999999999996,21.5,12.8,3.4,0.91,True,Season avg: 37.7 | consistent (L5: 37.7) | 5.7 pt cushion | 3.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:58:12.512182
Landry Shamet,NYK,12.5,True,11.0,13.1,9.9,2.1,1.1,0.91,True,Season avg: 13.1 | consistent (L5: 13.1) | 2.1 pt cushion | 1.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:58:12.518036
Mikal Bridges,NYK,23.5,True,21.5,25.4,16.1,4.4,4.9,0.91,True,Season avg: 25.4 | consistent (L5: 25.4) | 3.9 pt cushion | 2.0 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:58:12.519578
Mitchell Robinson,NYK,13.5,True,11.5,13.7,3.8,8.9,1.0,0.91,True,Season avg: 13.7 | consistent (L5: 13.7) | 2.2 pt cushion | 2.0 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:58:12.520994
Anthony Black,ORL,16.5,True,15.0,17.4,11.8,3.1,2.5,0.89,False,Season avg: 17.4 | consistent (L5: 17.4) | 2.4 pt cushion | 1.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:58:12.483428
Franz Wagner,ORL,33.5,True,28.0,32.8,22.6,6.4,3.8,0.89,False,Season avg: 32.8 | consistent (L5: 32.8) | 4.8 pt cushion | 5.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:58:12.499615
Jalen Suggs,ORL,23.5,True,19.0,22.200000000000003,13.4,3.9,4.9,0.89,False,Season avg: 22.2 | consistent (L5: 22.2) | 3.2 pt cushion | 4.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:58:12.505273
Jordan Clarkson,NYK,13.5,True,12.0,14.0,10.4,2.0,1.6,0.89,False,Season avg: 14.0 | consistent (L5: 14.0) | 2.0 pt cushion | 1.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:58:12.510137
Tristan da Silva,ORL,19.5,True,15.0,17.4,12.2,4.1,1.1,0.89,False,Season avg: 17.4 | consistent (L5: 17.4) | 2.4 pt cushion | 4.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:58:12.531959
Wendell Carter Jr,ORL,21.5,True,19.0,22.1,12.4,7.6,2.1,0.89,False,Season avg: 22.1 | consistent (L5: 22.1) | 3.1 pt cushion | 2.5 pts below DK line,Orlando Magic,New York Knicks,New York Knicks @ Orlando Magic,2025-11-22T22:10:00Z,2025-11-22T09:58:12.532970
Cameron Johnson,DEN,19.5,True,11.5,13.6,8.6,2.9,2.1,0.91,True,Season avg: 13.6 | consistent (L5: 13.6) | 2.1 pt cushion | 8.0 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:58:12.491623
Drew Eubanks,SAC,12.5,True,8.0,9.700000000000001,6.5,2.9,0.3,0.91,True,Season avg: 9.7 | consistent (L5: 9.7) | 1.7 pt cushion | 4.5 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:58:12.498125
Jamal Murray,DEN,32.5,True,29.0,34.2,22.8,4.9,6.5,0.91,True,Season avg: 34.2 | consistent (L5: 34.2) | 5.2 pt cushion | 3.5 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:58:12.505894
Peyton Watson,DEN,19.5,True,12.0,14.4,8.3,4.6,1.5,0.91,True,Season avg: 14.4 | consistent (L5: 14.4) | 2.4 pt cushion | 7.5 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:58:12.526778
Bruce Brown,DEN,13.5,True,10.5,12.3,6.8,4.0,1.5,0.89,False,Season avg: 12.3 | consistent (L5: 12.3) | 1.8 pt cushion | 3.0 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:58:12.488839
DeMar DeRozan,SAC,23.5,True,21.0,24.5,17.9,3.1,3.5,0.89,False,Season avg: 24.5 | consistent (L5: 24.5) | 3.5 pt cushion | 2.5 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:58:12.495567
Keegan Murray,SAC,17.5,True,13.0,15.0,11.0,3.0,1.0,0.89,False,Season avg: 15.0 | consistent (L5: 15.0) | 2.0 pt cushion | 4.5 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:58:12.512664
Malik Monk,SAC,16.5,True,14.0,16.3,12.5,1.7,2.1,0.89,False,Season avg: 16.3 | consistent (L5: 16.3) | 2.3 pt cushion | 2.5 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:58:12.518567
Russell Westbrook,SAC,27.5,True,23.0,26.900000000000002,13.7,6.9,6.3,0.89,False,Season avg: 26.9 | consistent (L5: 26.9) | 3.9 pt cushion | 4.5 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:58:12.527452
Tim Hardaway Jr,DEN,15.5,True,12.5,14.5,11.1,1.9,1.5,0.89,False,Season avg: 14.5 | consistent (L5: 14.5) | 2.0 pt cushion | 3.0 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:58:12.529513
Zach LaVine,SAC,24.5,True,23.5,27.499999999999996,21.9,3.4,2.2,0.89,False,Season avg: 27.5 | consistent (L5: 27.5) | 4.0 pt cushion | 1.0 pts below DK line,Denver Nuggets,Sacramento Kings,Sacramento Kings @ Denver Nuggets,2025-11-23T03:10:00Z,2025-11-22T09:58:12.534608
Coby White,CHI,26.5,True,27.0,36.0,26.0,2.5,7.5,0.93,True,Season avg: 36.0 | consistent (L5: 36.0) | 9.0 pt cushion | -0.5 pts below DK line,Chicago Bulls,Washington Wizards,Washington Wizards @ Chicago Bulls,2025-11-23T01:10:00Z,2025-11-22T09:58:12.492944
Alex Sarr,WAS,29.5,True,25.5,30.1,18.3,8.2,3.6,0.91,True,Season avg: 30.1 | consistent (L5: 30.1) | 4.6 pt cushion | 4.0 pts below DK line,Chicago Bulls,Washington Wizards,Washington Wizards @ Chicago Bulls,2025-11-23T01:10:00Z,2025-11-22T09:58:12.482878
Ayo Dosunmu,CHI,19.5,True,18.5,21.9,16.2,2.5,3.2,0.91,True,Season avg: 21.9 | consistent (L5: 21.9) | 3.4 pt cushion | 1.0 pts below DK line,Chicago Bulls,Washington Wizards,Washington Wizards @ Chicago Bulls,2025-11-23T01:10:00Z,2025-11-22T09:58:12.484680
Cam Whitmore,WAS,14.5,True,10.5,12.5,9.3,2.5,0.7,0.91,True,Season avg: 12.5 | consistent (L5: 12.5) | 2.0 pt cushion | 4.0 pts below DK line,Chicago Bulls,Washington Wizards,Washington Wizards @ Chicago Bulls,2025-11-23T01:10:00Z,2025-11-22T09:58:12.491092
Jalen Smith,CHI,17.5,True,14.5,17.1,10.1,5.7,1.3,0.91,True,Season avg: 17.1 | consistent (L5: 17.1) | 2.6 pt cushion | 3.0 pts below DK line,Chicago Bulls,Washington Wizards,Washington Wizards @ Chicago Bulls,2025-11-23T01:10:00Z,2025-11-22T09:58:12.504692
Josh Giddey,CHI,38.5,True,34.0,40.1,20.6,9.9,9.6,0.91,True,Season avg: 40.1 | consistent (L5: 40.1) | 6.1 pt cushion | 4.5 pts below DK line,Chicago Bulls,Washington Wizards,Washington Wizards @ Chicago Bulls,2025-11-23T01:10:00Z,2025-11-22T09:58:12.511192
Kevin Huerter,CHI,18.5,True,16.0,19.1,12.8,3.8,2.5,0.91,True,Season avg: 19.1 | consistent (L5: 19.1) | 3.1 pt cushion | 2.5 pts below DK line,Chicago Bulls,Washington Wizards,Washington Wizards @ Chicago Bulls,2025-11-23T01:10:00Z,2025-11-22T09:58:12.513830
Kyshawn George,WAS,25.5,True,23.0,27.099999999999998,16.5,5.9,4.7,0.91,True,Season avg: 27.1 | consistent (L5: 27.1) | 4.1 pt cushion | 2.5 pts below DK line,Chicago Bulls,Washington Wizards,Washington Wizards @ Chicago Bulls,2025-11-23T01:10:00Z,2025-11-22T09:58:12.516949
