player_name,team,dk_line,has_dk_line,recommended_minimum,season_avg,pts_avg,reb_avg,ast_avg,confidence,meets_threshold,reasoning,home_team,away_team,game,game_time,timestamp,original_minimum
Zaccharie Risacher,ATL,13.5,True,8.0,17.1,12.9,2.7,1.5,0.93,True,Season avg: 17.1 | consistent (L5: 17.1) | 4.1 pt cushion | 0.5 pts below DK line,San Antonio Spurs,Atlanta Hawks,Atlanta Hawks @ San Antonio Spurs,2025-11-21T01:10:00Z,2025-11-20T10:12:41.843425,13.0
Ivica Zubac,LAC,27.5,True,19.5,28.9,16.0,10.8,2.1,0.91,True,Season avg: 28.9 | consistent (L5: 28.9) | 4.4 pt cushion | 3.0 pts below DK line,Orlando Magic,Los Angeles Clippers,Los Angeles Clippers @ Orlando Magic,2025-11-21T00:10:00Z,2025-11-20T10:12:41.826375,24.5
Jalen Suggs,ORL,21.5,True,13.0,21.2,12.5,4.0,4.7,0.91,True,Season avg: 21.2 | consistent (L5: 21.2) | 3.2 pt cushion | 3.5 pts below DK line,Orlando Magic,Los Angeles Clippers,Los Angeles Clippers @ Orlando Magic,2025-11-21T00:10:00Z,2025-11-20T10:12:41.827430,18.0
James Harden,LAC,38.5,True,30.0,41.2,26.2,6.3,8.7,0.91,True,Season avg: 41.2 | consistent (L5: 41.2) | 6.2 pt cushion | 3.5 pts below DK line,Orlando Magic,Los Angeles Clippers,Los Angeles Clippers @ Orlando Magic,2025-11-21T00:10:00Z,2025-11-20T10:12:41.828098,35.0
John Collins,LAC,17.5,True,9.5,17.3,11.9,4.8,0.6,0.91,True,Season avg: 17.3 | consistent (L5: 17.3) | 2.8 pt cushion | 3.0 pts below DK line,Orlando Magic,Los Angeles Clippers,Los Angeles Clippers @ Orlando Magic,2025-11-21T00:10:00Z,2025-11-20T10:12:41.830905,14.5
Nicolas Batum,LAC,9.5,True,1.5,7.9,4.2,2.9,0.8,0.91,True,Season avg: 7.9 | consistent (L5: 7.9) | 1.4 pt cushion | 3.0 pts below DK line,Orlando Magic,Los Angeles Clippers,Los Angeles Clippers @ Orlando Magic,2025-11-21T00:10:00Z,2025-11-20T10:12:41.837196,6.5
Desmond Bane,ORL,28.5,True,17.0,25.799999999999997,16.9,4.4,4.5,0.89,False,Season avg: 25.8 | consistent (L5: 25.8) | 3.8 pt cushion | 6.5 pts below DK line,Orlando Magic,Los Angeles Clippers,Los Angeles Clippers @ Orlando Magic,2025-11-21T00:10:00Z,2025-11-20T10:12:41.821800,22.0
Kris Dunn,LAC,12.5,True,5.5,12.1,7.2,2.5,2.4,0.89,False,Season avg: 12.1 | consistent (L5: 12.1) | 1.6 pt cushion | 2.0 pts below DK line,Orlando Magic,Los Angeles Clippers,Los Angeles Clippers @ Orlando Magic,2025-11-21T00:10:00Z,2025-11-20T10:12:41.833892,10.5
Tristan da Silva,ORL,15.5,True,9.5,16.900000000000002,11.9,3.9,1.1,0.89,False,Season avg: 16.9 | consistent (L5: 16.9) | 2.4 pt cushion | 1.0 pts below DK line,Orlando Magic,Los Angeles Clippers,Los Angeles Clippers @ Orlando Magic,2025-11-21T00:10:00Z,2025-11-20T10:12:41.840809,14.5
Wendell Carter Jr,ORL,20.5,True,14.0,22.2,12.7,7.7,1.8,0.89,False,Season avg: 22.2 | consistent (L5: 22.2) | 3.2 pt cushion | 1.5 pts below DK line,Orlando Magic,Los Angeles Clippers,Los Angeles Clippers @ Orlando Magic,2025-11-21T00:10:00Z,2025-11-20T10:12:41.842880,19.0
A.J. Green,MIL,14.5,True,8.0,15.3,10.9,2.5,1.9,0.91,True,Season avg: 15.3 | consistent (L5: 15.3) | 2.3 pt cushion | 1.5 pts below DK line,Milwaukee Bucks,Philadelphia 76ers,Philadelphia 76ers @ Milwaukee Bucks,2025-11-21T01:10:00Z,2025-11-20T10:12:41.816587,13.0
Cole Anthony,MIL,17.5,True,9.5,17.3,8.8,3.3,5.2,0.91,True,Season avg: 17.3 | consistent (L5: 17.3) | 2.8 pt cushion | 3.0 pts below DK line,Milwaukee Bucks,Philadelphia 76ers,Philadelphia 76ers @ Milwaukee Bucks,2025-11-21T01:10:00Z,2025-11-20T10:12:41.819552,14.5
Gary Trent Jr,MIL,16.5,True,6.5,13.8,10.2,1.6,2.0,0.91,True,Season avg: 13.8 | consistent (L5: 13.8) | 2.3 pt cushion | 5.0 pts below DK line,Milwaukee Bucks,Philadelphia 76ers,Philadelphia 76ers @ Milwaukee Bucks,2025-11-21T01:10:00Z,2025-11-20T10:12:41.824736,11.5
Joel Embiid,PHI,27.5,True,19.0,28.5,19.7,5.5,3.3,0.91,True,Season avg: 28.5 | consistent (L5: 28.5) | 4.5 pt cushion | 3.5 pts below DK line,Milwaukee Bucks,Philadelphia 76ers,Philadelphia 76ers @ Milwaukee Bucks,2025-11-21T01:10:00Z,2025-11-20T10:12:41.830343,24.0
Paul George,PHI,16.5,True,11.0,19.0,9.0,7.0,3.0,0.91,True,Season avg: 19.0 | consistent (L5: 19.0) | 3.0 pt cushion | 0.5 pts below DK line,Milwaukee Bucks,Philadelphia 76ers,Philadelphia 76ers @ Milwaukee Bucks,2025-11-21T01:10:00Z,2025-11-20T10:12:41.837770,16.0
Quentin Grimes,PHI,23.5,True,16.0,24.9,16.8,3.8,4.3,0.91,True,Season avg: 24.9 | consistent (L5: 24.9) | 3.9 pt cushion | 2.5 pts below DK line,Milwaukee Bucks,Philadelphia 76ers,Philadelphia 76ers @ Milwaukee Bucks,2025-11-21T01:10:00Z,2025-11-20T10:12:41.838325,21.0
VJ Edgecombe,PHI,23.5,True,16.5,25.5,15.5,5.7,4.3,0.91,True,Season avg: 25.5 | consistent (L5: 25.5) | 4.0 pt cushion | 2.0 pts below DK line,Milwaukee Bucks,Philadelphia 76ers,Philadelphia 76ers @ Milwaukee Bucks,2025-11-21T01:10:00Z,2025-11-20T10:12:41.841847,21.5
Bobby Portis,MIL,22.5,True,9.0,16.3,9.7,5.5,1.1,0.89,False,Season avg: 16.3 | consistent (L5: 16.3) | 2.3 pt cushion | 8.5 pts below DK line,Milwaukee Bucks,Philadelphia 76ers,Philadelphia 76ers @ Milwaukee Bucks,2025-11-21T01:10:00Z,2025-11-20T10:12:41.817725,14.0
Myles Turner,MIL,25.5,True,12.5,20.5,12.3,6.3,1.9,0.89,False,Season avg: 20.5 | consistent (L5: 20.5) | 3.0 pt cushion | 8.0 pts below DK line,Milwaukee Bucks,Philadelphia 76ers,Philadelphia 76ers @ Milwaukee Bucks,2025-11-21T01:10:00Z,2025-11-20T10:12:41.836089,17.5
Ryan Rollins,MIL,31.5,True,17.5,26.4,17.4,3.7,5.3,0.89,False,Season avg: 26.4 | consistent (L5: 26.4) | 3.9 pt cushion | 9.0 pts below DK line,Milwaukee Bucks,Philadelphia 76ers,Philadelphia 76ers @ Milwaukee Bucks,2025-11-21T01:10:00Z,2025-11-20T10:12:41.839590,22.5
Tyrese Maxey,PHI,39.5,True,33.5,45.1,32.5,4.9,7.7,0.89,False,Season avg: 45.1 | consistent (L5: 45.1) | 6.6 pt cushion | 1.0 pts below DK line,Milwaukee Bucks,Philadelphia 76ers,Philadelphia 76ers @ Milwaukee Bucks,2025-11-21T01:10:00Z,2025-11-20T10:12:41.841321,38.5
Kentavious Caldwell-Pope,MEM,11.5,True,5.0,13.4,7.7,2.6,3.1,0.95,True,Season avg: 13.4 | consistent (L5: 13.4) | 3.4 pt cushion | 1.5 pts below DK line,Memphis Grizzlies,Sacramento Kings,Sacramento Kings @ Memphis Grizzlies,2025-11-21T01:10:00Z,2025-11-20T10:12:41.833323,10.0
Jock Landale,MEM,13.5,True,8.0,17.1,9.9,5.5,1.7,0.93,True,Season avg: 17.1 | consistent (L5: 17.1) | 4.1 pt cushion | 0.5 pts below DK line,Memphis Grizzlies,Sacramento Kings,Sacramento Kings @ Memphis Grizzlies,2025-11-21T01:10:00Z,2025-11-20T10:12:41.829773,13.0
Zach LaVine,SAC,23.5,True,16.5,28.5,22.7,3.5,2.3,0.93,True,Season avg: 28.5 | consistent (L5: 28.5) | 7.0 pt cushion | 2.0 pts below DK line,Memphis Grizzlies,Sacramento Kings,Sacramento Kings @ Memphis Grizzlies,2025-11-21T01:10:00Z,2025-11-20T10:12:41.844530,21.5
Cedric Coward,MEM,25.5,True,15.0,23.6,14.3,6.4,2.9,0.91,True,Season avg: 23.6 | consistent (L5: 23.6) | 3.6 pt cushion | 5.5 pts below DK line,Memphis Grizzlies,Sacramento Kings,Sacramento Kings @ Memphis Grizzlies,2025-11-21T01:10:00Z,2025-11-20T10:12:41.819009,20.0
Domantas Sabonis,SAC,33.5,True,23.0,33.2,17.2,12.3,3.7,0.91,True,Season avg: 33.2 | consistent (L5: 33.2) | 5.2 pt cushion | 5.5 pts below DK line,Memphis Grizzlies,Sacramento Kings,Sacramento Kings @ Memphis Grizzlies,2025-11-21T01:10:00Z,2025-11-20T10:12:41.823046,28.0
Jaylen Wells,MEM,15.5,True,7.0,14.4,9.5,3.4,1.5,0.91,True,Season avg: 14.4 | consistent (L5: 14.4) | 2.4 pt cushion | 3.5 pts below DK line,Memphis Grizzlies,Sacramento Kings,Sacramento Kings @ Memphis Grizzlies,2025-11-21T01:10:00Z,2025-11-20T10:12:41.828642,12.0
Malik Monk,SAC,15.5,True,9.0,16.7,13.1,1.5,2.1,0.91,True,Season avg: 16.7 | consistent (L5: 16.7) | 2.7 pt cushion | 1.5 pts below DK line,Memphis Grizzlies,Sacramento Kings,Sacramento Kings @ Memphis Grizzlies,2025-11-21T01:10:00Z,2025-11-20T10:12:41.835528,14.0
Santi Aldama,MEM,24.5,True,13.5,21.8,12.5,6.8,2.5,0.91,True,Season avg: 21.8 | consistent (L5: 21.8) | 3.3 pt cushion | 6.0 pts below DK line,Memphis Grizzlies,Sacramento Kings,Sacramento Kings @ Memphis Grizzlies,2025-11-21T01:10:00Z,2025-11-20T10:12:41.840156,18.5
DeMar DeRozan,SAC,22.5,True,17.0,25.6,18.8,3.3,3.5,0.89,False,Season avg: 25.6 | consistent (L5: 25.6) | 3.6 pt cushion | 0.5 pts below DK line,Memphis Grizzlies,Sacramento Kings,Sacramento Kings @ Memphis Grizzlies,2025-11-21T01:10:00Z,2025-11-20T10:12:41.820661,22.0
Russell Westbrook,SAC,25.5,True,18.5,27.4,14.4,6.6,6.4,0.89,False,Season avg: 27.4 | consistent (L5: 27.4) | 3.9 pt cushion | 2.0 pts below DK line,Memphis Grizzlies,Sacramento Kings,Sacramento Kings @ Memphis Grizzlies,2025-11-21T01:10:00Z,2025-11-20T10:12:41.838937,23.5
Zach Edey,MEM,22.5,True,12.5,20.5,10.5,9.0,1.0,0.89,False,Season avg: 20.5 | consistent (L5: 20.5) | 3.0 pt cushion | 5.0 pts below DK line,Memphis Grizzlies,Sacramento Kings,Sacramento Kings @ Memphis Grizzlies,2025-11-21T01:10:00Z,2025-11-20T10:12:41.843993,17.5
