player_name,team,dk_line,has_dk_line,recommended_minimum,season_avg,pts_avg,reb_avg,ast_avg,confidence,meets_threshold,reasoning,home_team,away_team,game,game_time,timestamp
Jamal Shead,TOR,15.5,True,11.5,13.600000000000001,6.3,1.6,5.7,0.91,True,Season avg: 13.6 | consistent (L5: 13.6) | 2.1 pt cushion | 4.0 pts below DK line,Toronto Raptors,Indiana Pacers,Indiana Pacers @ Toronto Raptors,2025-11-27T00:40:00Z,2025-11-26T11:48:45.953372
Pascal Siakam,IND,33.5,True,31.0,36.699999999999996,24.8,7.1,4.8,0.91,True,Season avg: 36.7 | consistent (L5: 36.7) | 5.7 pt cushion | 2.5 pts below DK line,Toronto Raptors,Indiana Pacers,Indiana Pacers @ Toronto Raptors,2025-11-27T00:40:00Z,2025-11-26T11:48:45.971510
Andrew Nembhard,IND,24.5,True,22.5,26.300000000000004,18.3,1.6,6.4,0.89,False,Season avg: 26.3 | consistent (L5: 26.3) | 3.8 pt cushion | 2.0 pts below DK line,Toronto Raptors,Indiana Pacers,Indiana Pacers @ Toronto Raptors,2025-11-27T00:40:00Z,2025-11-26T11:48:45.930795
Immanuel Quickley,TOR,26.5,True,22.5,26.4,15.5,4.8,6.1,0.89,False,Season avg: 26.4 | consistent (L5: 26.4) | 3.9 pt cushion | 4.0 pts below DK line,Toronto Raptors,Indiana Pacers,Indiana Pacers @ Toronto Raptors,2025-11-27T00:40:00Z,2025-11-26T11:48:45.948336
Isaiah Jackson,IND,14.5,True,12.5,14.700000000000001,7.9,5.9,0.9,0.89,False,Season avg: 14.7 | consistent (L5: 14.7) | 2.2 pt cushion | 2.0 pts below DK line,Toronto Raptors,Indiana Pacers,Indiana Pacers @ Toronto Raptors,2025-11-27T00:40:00Z,2025-11-26T11:48:45.949487
Sandro Mamukelashvili,TOR,17.5,True,14.0,16.4,10.4,4.1,1.9,0.89,False,Season avg: 16.4 | consistent (L5: 16.4) | 2.4 pt cushion | 3.5 pts below DK line,Toronto Raptors,Indiana Pacers,Indiana Pacers @ Toronto Raptors,2025-11-27T00:40:00Z,2025-11-26T11:48:45.976596
Scottie Barnes,TOR,33.5,True,27.5,32.1,19.2,7.8,5.1,0.89,False,Season avg: 32.1 | consistent (L5: 32.1) | 4.6 pt cushion | 6.0 pts below DK line,Toronto Raptors,Indiana Pacers,Indiana Pacers @ Toronto Raptors,2025-11-27T00:40:00Z,2025-11-26T11:48:45.977102
T.J. McConnell,IND,15.5,True,13.0,15.100000000000001,9.4,2.0,3.7,0.89,False,Season avg: 15.1 | consistent (L5: 15.1) | 2.1 pt cushion | 2.5 pts below DK line,Toronto Raptors,Indiana Pacers,Indiana Pacers @ Toronto Raptors,2025-11-27T00:40:00Z,2025-11-26T11:48:45.979204
Jock Landale,MEM,15.5,True,14.0,18.4,11.2,5.6,1.6,0.93,True,Season avg: 18.4 | consistent (L5: 18.4) | 4.4 pt cushion | 1.5 pts below DK line,New Orleans Pelicans,Memphis Grizzlies,Memphis Grizzlies @ New Orleans Pelicans,2025-11-27T01:10:00Z,2025-11-26T11:48:45.957564
Cedric Coward,MEM,22.5,True,19.0,22.400000000000002,13.8,5.8,2.8,0.91,True,Season avg: 22.4 | consistent (L5: 22.4) | 3.4 pt cushion | 3.5 pts below DK line,New Orleans Pelicans,Memphis Grizzlies,Memphis Grizzlies @ New Orleans Pelicans,2025-11-27T01:10:00Z,2025-11-26T11:48:45.937745
Jaylen Wells,MEM,18.5,True,13.0,15.500000000000002,10.3,3.4,1.8,0.91,True,Season avg: 15.5 | consistent (L5: 15.5) | 2.5 pt cushion | 5.5 pts below DK line,New Orleans Pelicans,Memphis Grizzlies,Memphis Grizzlies @ New Orleans Pelicans,2025-11-27T01:10:00Z,2025-11-26T11:48:45.955352
Jeremiah Fears,NOP,20.5,True,18.0,21.4,15.4,3.3,2.7,0.91,True,Season avg: 21.4 | consistent (L5: 21.4) | 3.4 pt cushion | 2.5 pts below DK line,New Orleans Pelicans,Memphis Grizzlies,Memphis Grizzlies @ New Orleans Pelicans,2025-11-27T01:10:00Z,2025-11-26T11:48:45.956338
Kentavious Caldwell-Pope,MEM,12.5,True,11.0,13.0,7.5,2.3,3.2,0.91,True,Season avg: 13.0 | consistent (L5: 13.0) | 2.0 pt cushion | 1.5 pts below DK line,New Orleans Pelicans,Memphis Grizzlies,Memphis Grizzlies @ New Orleans Pelicans,2025-11-27T01:10:00Z,2025-11-26T11:48:45.963764
Saddiq Bey,NOP,21.5,True,16.5,19.7,12.1,5.4,2.2,0.91,True,Season avg: 19.7 | consistent (L5: 19.7) | 3.2 pt cushion | 5.0 pts below DK line,New Orleans Pelicans,Memphis Grizzlies,Memphis Grizzlies @ New Orleans Pelicans,2025-11-27T01:10:00Z,2025-11-26T11:48:45.976090
Trey Murphy III,NOP,28.5,True,25.0,29.6,20.2,6.3,3.1,0.91,True,Season avg: 29.6 | consistent (L5: 29.6) | 4.6 pt cushion | 3.5 pts below DK line,New Orleans Pelicans,Memphis Grizzlies,Memphis Grizzlies @ New Orleans Pelicans,2025-11-27T01:10:00Z,2025-11-26T11:48:45.980771
Zion Williamson,NOP,32.5,True,27.0,31.9,22.4,5.5,4.0,0.91,True,Season avg: 31.9 | consistent (L5: 31.9) | 4.9 pt cushion | 5.5 pts below DK line,New Orleans Pelicans,Memphis Grizzlies,Memphis Grizzlies @ New Orleans Pelicans,2025-11-27T01:10:00Z,2025-11-26T11:48:45.983835
Derik Queen,NOP,26.5,True,19.0,22.2,12.4,6.5,3.3,0.89,False,Season avg: 22.2 | consistent (L5: 22.2) | 3.2 pt cushion | 7.5 pts below DK line,New Orleans Pelicans,Memphis Grizzlies,Memphis Grizzlies @ New Orleans Pelicans,2025-11-27T01:10:00Z,2025-11-26T11:48:45.941509
Jaren Jackson Jr,MEM,29.5,True,21.0,24.700000000000003,17.8,5.3,1.6,0.89,False,Season avg: 24.7 | consistent (L5: 24.7) | 3.7 pt cushion | 8.5 pts below DK line,New Orleans Pelicans,Memphis Grizzlies,Memphis Grizzlies @ New Orleans Pelicans,2025-11-27T01:10:00Z,2025-11-26T11:48:45.954377
Jose Alvarado,NOP,13.5,True,11.5,13.4,7.6,2.9,2.9,0.89,False,Season avg: 13.4 | consistent (L5: 13.4) | 1.9 pt cushion | 2.0 pts below DK line,New Orleans Pelicans,Memphis Grizzlies,Memphis Grizzlies @ New Orleans Pelicans,2025-11-27T01:10:00Z,2025-11-26T11:48:45.959185
Yves Missi,NOP,15.5,True,11.0,12.8,6.2,5.4,1.2,0.89,False,Season avg: 12.8 | consistent (L5: 12.8) | 1.8 pt cushion | 4.5 pts below DK line,New Orleans Pelicans,Memphis Grizzlies,Memphis Grizzlies @ New Orleans Pelicans,2025-11-27T01:10:00Z,2025-11-26T11:48:45.982350
Zach Edey,MEM,21.5,True,16.0,18.799999999999997,10.2,7.6,1.0,0.89,False,Season avg: 18.8 | consistent (L5: 18.8) | 2.8 pt cushion | 5.5 pts below DK line,New Orleans Pelicans,Memphis Grizzlies,Memphis Grizzlies @ New Orleans Pelicans,2025-11-27T01:10:00Z,2025-11-26T11:48:45.982861
Andrew Wiggins,MIA,19.5,True,18.5,24.400000000000002,16.7,4.9,2.8,0.93,True,Season avg: 24.4 | consistent (L5: 24.4) | 5.9 pt cushion | 1.0 pts below DK line,Miami Heat,Milwaukee Bucks,Milwaukee Bucks @ Miami Heat,2025-11-27T00:40:00Z,2025-11-26T11:48:45.931347
Norman Powell,MIA,24.5,True,24.0,31.699999999999996,25.4,3.9,2.4,0.93,True,Season avg: 31.7 | consistent (L5: 31.7) | 7.7 pt cushion | 0.5 pts below DK line,Miami Heat,Milwaukee Bucks,Milwaukee Bucks @ Miami Heat,2025-11-27T00:40:00Z,2025-11-26T11:48:45.970980
A.J. Green,MIL,13.5,True,12.5,14.999999999999998,10.7,2.6,1.7,0.91,True,Season avg: 15.0 | consistent (L5: 15.0) | 2.5 pt cushion | 1.0 pts below DK line,Miami Heat,Milwaukee Bucks,Milwaukee Bucks @ Miami Heat,2025-11-27T00:40:00Z,2025-11-26T11:48:45.928353
Myles Turner,MIL,21.5,True,17.5,20.8,12.4,6.6,1.8,0.91,True,Season avg: 20.8 | consistent (L5: 20.8) | 3.3 pt cushion | 4.0 pts below DK line,Miami Heat,Milwaukee Bucks,Milwaukee Bucks @ Miami Heat,2025-11-27T00:40:00Z,2025-11-26T11:48:45.970476
Bam Adebayo,MIA,28.5,True,26.0,30.3,19.3,8.2,2.8,0.89,False,Season avg: 30.3 | consistent (L5: 30.3) | 4.3 pt cushion | 2.5 pts below DK line,Miami Heat,Milwaukee Bucks,Milwaukee Bucks @ Miami Heat,2025-11-27T00:40:00Z,2025-11-26T11:48:45.933612
Giannis Antetokounmpo,MIL,44.5,True,41.5,48.8,31.2,10.8,6.8,0.89,False,Season avg: 48.8 | consistent (L5: 48.8) | 7.3 pt cushion | 3.0 pts below DK line,Miami Heat,Milwaukee Bucks,Milwaukee Bucks @ Miami Heat,2025-11-27T00:40:00Z,2025-11-26T11:48:45.947061
Kel'el Ware,MIA,26.5,True,20.5,24.0,12.4,11.0,0.6,0.89,False,Season avg: 24.0 | consistent (L5: 24.0) | 3.5 pt cushion | 6.0 pts below DK line,Miami Heat,Milwaukee Bucks,Milwaukee Bucks @ Miami Heat,2025-11-27T00:40:00Z,2025-11-26T11:48:45.962765
Kyle Kuzma,MIL,18.5,True,17.0,19.8,13.6,4.4,1.8,0.89,False,Season avg: 19.8 | consistent (L5: 19.8) | 2.8 pt cushion | 1.5 pts below DK line,Miami Heat,Milwaukee Bucks,Milwaukee Bucks @ Miami Heat,2025-11-27T00:40:00Z,2025-11-26T11:48:45.965377
Ryan Rollins,MIL,29.5,True,24.0,28.2,18.2,4.0,6.0,0.89,False,Season avg: 28.2 | consistent (L5: 28.2) | 4.2 pt cushion | 5.5 pts below DK line,Miami Heat,Milwaukee Bucks,Milwaukee Bucks @ Miami Heat,2025-11-27T00:40:00Z,2025-11-26T11:48:45.975553
Tyler Herro,MIA,27.5,True,26.5,31.0,24.0,7.0,0.0,0.89,False,Season avg: 31.0 | consistent (L5: 31.0) | 4.5 pt cushion | 1.0 pts below DK line,Miami Heat,Milwaukee Bucks,Milwaukee Bucks @ Miami Heat,2025-11-27T00:40:00Z,2025-11-26T11:48:45.981279
Ajay Mitchell,OKC,24.5,True,20.0,23.6,16.1,3.7,3.8,0.91,True,Season avg: 23.6 | consistent (L5: 23.6) | 3.6 pt cushion | 4.5 pts below DK line,Oklahoma City Thunder,Minnesota Timberwolves,Minnesota Timberwolves @ Oklahoma City Thunder,2025-11-27T00:40:00Z,2025-11-26T11:48:45.928907
Shai Gilgeous-Alexander,OKC,42.5,True,37.0,43.7,32.2,4.9,6.6,0.91,True,Season avg: 43.7 | consistent (L5: 43.7) | 6.7 pt cushion | 5.5 pts below DK line,Oklahoma City Thunder,Minnesota Timberwolves,Minnesota Timberwolves @ Oklahoma City Thunder,2025-11-27T00:40:00Z,2025-11-26T11:48:45.978172
Anthony Edwards,MIN,34.5,True,30.5,35.8,27.8,4.5,3.5,0.89,False,Season avg: 35.8 | consistent (L5: 35.8) | 5.3 pt cushion | 4.0 pts below DK line,Oklahoma City Thunder,Minnesota Timberwolves,Minnesota Timberwolves @ Oklahoma City Thunder,2025-11-27T00:40:00Z,2025-11-26T11:48:45.932453
Cason Wallace,OKC,14.5,True,12.0,13.899999999999999,8.6,2.8,2.5,0.89,False,Season avg: 13.9 | consistent (L5: 13.9) | 1.9 pt cushion | 2.5 pts below DK line,Oklahoma City Thunder,Minnesota Timberwolves,Minnesota Timberwolves @ Oklahoma City Thunder,2025-11-27T00:40:00Z,2025-11-26T11:48:45.937248
Donte DiVincenzo,MIN,19.5,True,18.0,21.099999999999998,13.8,3.9,3.4,0.89,False,Season avg: 21.1 | consistent (L5: 21.1) | 3.1 pt cushion | 1.5 pts below DK line,Oklahoma City Thunder,Minnesota Timberwolves,Minnesota Timberwolves @ Oklahoma City Thunder,2025-11-27T00:40:00Z,2025-11-26T11:48:45.944580
Isaiah Hartenstein,OKC,25.5,True,22.5,26.4,12.1,10.9,3.4,0.89,False,Season avg: 26.4 | consistent (L5: 26.4) | 3.9 pt cushion | 3.0 pts below DK line,Oklahoma City Thunder,Minnesota Timberwolves,Minnesota Timberwolves @ Oklahoma City Thunder,2025-11-27T00:40:00Z,2025-11-26T11:48:45.948907
Julius Randle,MIN,32.5,True,32.0,37.5,24.2,7.5,5.8,0.89,False,Season avg: 37.5 | consistent (L5: 37.5) | 5.5 pt cushion | 0.5 pts below DK line,Oklahoma City Thunder,Minnesota Timberwolves,Minnesota Timberwolves @ Oklahoma City Thunder,2025-11-27T00:40:00Z,2025-11-26T11:48:45.961213
LaMelo Ball,CHO,30.5,True,28.0,37.099999999999994,21.2,6.6,9.3,0.93,True,Season avg: 37.1 | consistent (L5: 37.1) | 9.1 pt cushion | 2.5 pts below DK line,Charlotte Hornets,New York Knicks,New York Knicks @ Charlotte Hornets,2025-11-27T00:10:00Z,2025-11-26T11:48:45.965933
Brandon Miller,CHO,23.5,True,17.5,20.7,16.7,0.3,3.7,0.91,True,Season avg: 20.7 | consistent (L5: 20.7) | 3.2 pt cushion | 6.0 pts below DK line,Charlotte Hornets,New York Knicks,New York Knicks @ Charlotte Hornets,2025-11-27T00:10:00Z,2025-11-26T11:48:45.936253
Collin Sexton,CHO,19.5,True,19.0,22.6,15.8,2.1,4.7,0.91,True,Season avg: 22.6 | consistent (L5: 22.6) | 3.6 pt cushion | 0.5 pts below DK line,Charlotte Hornets,New York Knicks,New York Knicks @ Charlotte Hornets,2025-11-27T00:10:00Z,2025-11-26T11:48:45.938750
Josh Hart,NYK,23.5,True,18.0,21.4,9.7,7.0,4.7,0.91,True,Season avg: 21.4 | consistent (L5: 21.4) | 3.4 pt cushion | 5.5 pts below DK line,Charlotte Hornets,New York Knicks,New York Knicks @ Charlotte Hornets,2025-11-27T00:10:00Z,2025-11-26T11:48:45.959701
Karl-Anthony Towns,NYK,38.5,True,32.5,38.4,22.6,12.4,3.4,0.91,True,Season avg: 38.4 | consistent (L5: 38.4) | 5.9 pt cushion | 6.0 pts below DK line,Charlotte Hornets,New York Knicks,New York Knicks @ Charlotte Hornets,2025-11-27T00:10:00Z,2025-11-26T11:48:45.961702
Ryan Kalkbrenner,CHO,15.5,True,14.0,16.7,9.4,6.9,0.4,0.91,True,Season avg: 16.7 | consistent (L5: 16.7) | 2.7 pt cushion | 1.5 pts below DK line,Charlotte Hornets,New York Knicks,New York Knicks @ Charlotte Hornets,2025-11-27T00:10:00Z,2025-11-26T11:48:45.975054
Jalen Brunson,NYK,37.5,True,32.5,38.2,28.3,3.4,6.5,0.89,False,Season avg: 38.2 | consistent (L5: 38.2) | 5.7 pt cushion | 5.0 pts below DK line,Charlotte Hornets,New York Knicks,New York Knicks @ Charlotte Hornets,2025-11-27T00:10:00Z,2025-11-26T11:48:45.952283
Jordan Clarkson,NYK,17.5,True,12.5,14.500000000000002,10.8,1.9,1.8,0.89,False,Season avg: 14.5 | consistent (L5: 14.5) | 2.0 pt cushion | 5.0 pts below DK line,Charlotte Hornets,New York Knicks,New York Knicks @ Charlotte Hornets,2025-11-27T00:10:00Z,2025-11-26T11:48:45.958163
Kon Knueppel,CHO,25.5,True,24.0,28.099999999999998,19.4,5.8,2.9,0.89,False,Season avg: 28.1 | consistent (L5: 28.1) | 4.1 pt cushion | 1.5 pts below DK line,Charlotte Hornets,New York Knicks,New York Knicks @ Charlotte Hornets,2025-11-27T00:10:00Z,2025-11-26T11:48:45.964274
Mikal Bridges,NYK,24.5,True,22.0,25.599999999999998,16.3,4.6,4.7,0.89,False,Season avg: 25.6 | consistent (L5: 25.6) | 3.6 pt cushion | 2.5 pts below DK line,Charlotte Hornets,New York Knicks,New York Knicks @ Charlotte Hornets,2025-11-27T00:10:00Z,2025-11-26T11:48:45.968500
Miles Bridges,CHO,29.5,True,27.5,32.3,22.0,6.5,3.8,0.89,False,Season avg: 32.3 | consistent (L5: 32.3) | 4.8 pt cushion | 2.0 pts below DK line,Charlotte Hornets,New York Knicks,New York Knicks @ Charlotte Hornets,2025-11-27T00:10:00Z,2025-11-26T11:48:45.968981
Miles McBride,NYK,16.5,True,13.0,15.0,10.0,2.5,2.5,0.89,False,Season avg: 15.0 | consistent (L5: 15.0) | 2.0 pt cushion | 3.5 pts below DK line,Charlotte Hornets,New York Knicks,New York Knicks @ Charlotte Hornets,2025-11-27T00:10:00Z,2025-11-26T11:48:45.969467
Keegan Murray,SAC,22.5,True,20.5,27.3,18.7,7.3,1.3,0.93,True,Season avg: 27.3 | consistent (L5: 27.3) | 6.8 pt cushion | 2.0 pts below DK line,Sacramento Kings,Phoenix Suns,Phoenix Suns @ Sacramento Kings,2025-11-27T03:10:00Z,2025-11-26T11:48:45.962209
Collin Gillespie,PHO,24.5,True,17.5,20.6,11.6,4.1,4.9,0.91,True,Season avg: 20.6 | consistent (L5: 20.6) | 3.1 pt cushion | 7.0 pts below DK line,Sacramento Kings,Phoenix Suns,Phoenix Suns @ Sacramento Kings,2025-11-27T03:10:00Z,2025-11-26T11:48:45.938236
DeMar DeRozan,SAC,25.5,True,21.5,25.400000000000002,18.7,3.1,3.6,0.91,True,Season avg: 25.4 | consistent (L5: 25.4) | 3.9 pt cushion | 4.0 pts below DK line,Sacramento Kings,Phoenix Suns,Phoenix Suns @ Sacramento Kings,2025-11-27T03:10:00Z,2025-11-26T11:48:45.939756
Dillon Brooks,PHO,25.5,True,23.0,27.1,22.0,3.3,1.8,0.91,True,Season avg: 27.1 | consistent (L5: 27.1) | 4.1 pt cushion | 2.5 pts below DK line,Sacramento Kings,Phoenix Suns,Phoenix Suns @ Sacramento Kings,2025-11-27T03:10:00Z,2025-11-26T11:48:45.943580
Drew Eubanks,SAC,13.5,True,8.0,9.5,6.3,2.9,0.3,0.91,True,Season avg: 9.5 | consistent (L5: 9.5) | 1.5 pt cushion | 5.5 pts below DK line,Sacramento Kings,Phoenix Suns,Phoenix Suns @ Sacramento Kings,2025-11-27T03:10:00Z,2025-11-26T11:48:45.945569
Royce O'Neale,PHO,19.5,True,16.5,19.5,11.5,5.3,2.7,0.91,True,Season avg: 19.5 | consistent (L5: 19.5) | 3.0 pt cushion | 3.0 pts below DK line,Sacramento Kings,Phoenix Suns,Phoenix Suns @ Sacramento Kings,2025-11-27T03:10:00Z,2025-11-26T11:48:45.974059
Russell Westbrook,SAC,27.5,True,23.0,27.200000000000003,13.7,6.9,6.6,0.91,True,Season avg: 27.2 | consistent (L5: 27.2) | 4.2 pt cushion | 4.5 pts below DK line,Sacramento Kings,Phoenix Suns,Phoenix Suns @ Sacramento Kings,2025-11-27T03:10:00Z,2025-11-26T11:48:45.974557
Zach LaVine,SAC,26.5,True,22.0,26.0,20.5,3.3,2.2,0.91,True,Season avg: 26.0 | consistent (L5: 26.0) | 4.0 pt cushion | 4.5 pts below DK line,Sacramento Kings,Phoenix Suns,Phoenix Suns @ Sacramento Kings,2025-11-27T03:10:00Z,2025-11-26T11:48:45.983346
Devin Booker,PHO,40.5,True,32.0,37.4,26.4,4.1,6.9,0.89,False,Season avg: 37.4 | consistent (L5: 37.4) | 5.4 pt cushion | 8.5 pts below DK line,Sacramento Kings,Phoenix Suns,Phoenix Suns @ Sacramento Kings,2025-11-27T03:10:00Z,2025-11-26T11:48:45.942564
